4497462::Qi 76::Rsch Batched::Immerman87 ::Jianlong ::Pierre 
IshikawaSKMMIAY93::SelingerACLP79 Shiyan::VenkataramanLN95 BayerHR80::Tam ::452 ::Systems 
Smith::GyssensLS96 GuhaKSY06::1587 Problems::Grabs ::Identification ::Certain 
Enumeration::1169 MohanN91::Anonymity HwangBRCSZ05::GareyJ79 ::Borkar ::Chairs 
22850668abs::Isoline icde2002::Powered MachanavajjhalaGKV06::4497574 ::Kou ::Supply 
SchmidtKW01::914876 Pfoser::Relational Brent::Environmental ::Mi ::Xifeng 
Entity::15310617abs 15310225abs::Fuh 4497481::Selinger ::Sinha ::Aggregate 
130::HjelsvoldM94 KonopnickiS95::DaiKSTV08 Kahn::FLAME ::Vlastislav ::Tirthapura 
Stacy::XiongMA05 Microsoft::KramerP96 741::ConsensRV08 ::Mumick ::Imprecise 
Method::Meichun Implicated::15310639abs 4497566::RX ::Navigation ::Replicated 
Equation::22850916abs 1061::Wynne Channels::Recommendation ::Ng ::4497518 
Dependent::Narayanan ChuDHH06::Hibino 1501::267 ::Light ::AlonsoC05 
Partition::Extra Erhard::Quasi JensenLOZ06::IC ::1950 ::Filippo 
Untrusted::SeshadriLR96 Oracle::912 HershbergerSS06::656 ::22851133 ::231 
EltabakhOAELASB08::588 1160::Bulk Production::4497477 ::967 ::Zhu 
Disclosure::1123 AfanasievGMRT08::SUBSKY 166::Automata ::RastogiS98 ::XinH08 
Quanqing::MummertES95 Changes::Pathak AhmadABM08::BINGO ::Lee ::Vinayak 
Rogers::DBLP Record::Extracted Liu::Triage ::HaraHTN98 ::PapaemmanouilC05 
One::Syntactic WangBTD08::22850631abs Wenjie::Holistic ::Matches ::Notification 
Weikum91::Stella 67::Subrahmanian Omran::15310485 ::Enterprise ::22850254 
Fast::HollandG92 Gao::ZhangGW08 delay::Error ::4497526 ::Tu 
Attribute::lisa datamine::914837 4497608::CopelandK85 ::Korolova ::Objective 
Schneider::Megiddo Shah::Filtering Janine::ConsensLO06 ::Weikum ::Mathew 
RDMS::1125 VBI::Mann Meisen::AbiteboulHV95 ::Approximated ::GyssensLS96 
1620::1081 914839::Berchtold Georgiana::KorthKB88 ::Grid ::Renner01 
AndresO98::Kenny Tian::Tiancheng 134::ManjhiSDO05 ::MyllymakiL95 ::KashaniS06 
PhanL08::KeulenKA05 1327::22850816abs StolteA02::1131 ::1512 ::Mao 
205::Ljosa 352::van 1372::PeiroASW98 ::Whitley ::Anonymizing 
Prefetching::15310029abs SrivastavaDJL96::Hiroko External::Ogawa ::4497551 ::Pham 
W::Huang Logan::Sarvjeet 4497619::Anirban ::Ljosa ::15310663abs 
LittleAFGRSV93::Bowman Wiwatwattana::Braynard Mitch::Jrg ::1453 ::Building 
PuHK06::FukudaMMT96 Ke::IlyasA05 90::Kolovski ::496 ::715 
Welsh::ChenLGKP94 BirdCDLZ06::4497472 Minghua::Every ::4497498 ::iBOM 
4497465::15310261 Joins::Freksa92 MiniCount::ChangSZS97 ::Seltzsam ::Bonifati 
VBI::Towards Kalnis::ParkCY95 Siong::Cart ::Castellanos ::bancilhonDK92 
Yibin::Athena Gsli::2006 1190::Sistla ::CandanPS96 ::Simon 
SilbersteinBEMY06::Tien 903::P522 Telematics::HampapurJW95 ::Christian ::Magesh 
Providing::MaurouxAF06 JagadishMR98::Chun Edison::SPARK ::ChaudhuriGK06 ::Land 
Guo::title Marian::WhiteJ96 4497515::Hypermedia ::Bei ::Raghav 
Denny::1150 LianC08::Shoshani Feifei::Zou ::dpd ::Javeed 
AndresO98::Solutions Over::P588 Didi::628 ::Optimal ::Vishal 
Correlations::ChenWZY08 914812::Mamadou Wright::Planning ::Furfaro ::Scherzinger 
ChenJKKMNS01::AdaliCPS96 LiuP98::Kurt Thomas::P231 ::Represented ::Sidle 
BayerM72::22851126abs Xiaohui::271 CosmadakisK86::Support ::Kishiko ::Maher 
Charging::Gehrke06 Sikka::Chendong Lizhu::Employing ::Potamias ::4497558 
Sreeram::Weis SeshadriLR97::Quantiles Xingquan::244 ::Past ::Benatallah 
Bhm::734 ChengYDYW08::Ha Prado::LiuHXS06 ::1507 ::Chih 
78::Store Milano::367 Sam::Searching ::4497637 ::Xuqing 
MamoulisCYC06::Automated Meo::Suleiman List::Pascal ::Techniques ::ai 
Takahide::ChenSZ05 Provisioning::SinhaWWSS08 Grzegorz::Form ::Fayyad ::22850254 
1005::4497452 AggarwalY08a::Autonomic Qiong::Biased ::1349 ::Regions 
Ranganathan::YangSRG06 bdbms::Sithirasenan Green::Ferri ::600 ::Nicole 
Feature::ChristophidesCM96 Amrish::Diverse FLAME::debu ::Availability ::Kenneth 
Kendig::ChaudhuriNS02 4497568::EsterKSX96 Metadata::Redbrick ::Janne ::RooholaminiC95 
Cleaning::Divesh 488::Lola 198::Pradeep ::Tyrone ::22850324abs 
Added::923 toWeb::GryzSZZ01 sosp::LiHYX05 ::Sarawagi ::Transactional 
Hwanjo::440 Ray::Discovery Leymann95::42 ::LeungNM02 ::Donghui 
Apurva::434 1334::Mani OrensteinM84::Migration ::23 ::456 
Obermair::GibbsBT94 ROLAP::214 Smoothing::Decade ::ChaAHS05 ::KwietniewskiWTGGJJN08 
Suman::Date90 Changing::Subsequence 1408::Maurice ::455 ::P192 
525::Ferrari 116::ShethR93 Lakshmanan::Xiong ::Bei ::Hideo 
Mohan::Gisela Error::DeshpandeH08 Saydean::Fjording ::Rjaibi ::Vakali 
R::Zhiping Eng::Schlatter Rathakrishnan::Indexes ::Shixi ::Navigation 
Superimposed::SIPPER Surna::1103 Decker::Ka ::ChiuehB08 ::Abdelmounaam 
ChuaR95::Associations Filippo::Automating YiuM06::Lyman ::Sheu ::Deductive 
22850094abs::Dao Ullman97::914846 Calimlim::Mediation ::Milind ::1393 
Demand::63 Scalability::Storing 348::Rahm92 ::513 ::Garofalakis 
4497458::Rimma 4497517::Mei BohmPS06::Crawling ::Ayad ::Duplicates 
WachterR92::IshikawaKOYKK98 Confidence::Seshadri01 ChapinHRG95::Schlimmer93 ::Trajectories ::Sarah 
Dehne::Zukowski Correlations::Ahmed Kyuseok::1170 ::Xiaofang ::Processes 
477::Computations Hallett::816 Davood::1624 ::ZEBRA ::Young 
IC::Stratis Rinku::Maya Michle::Your ::607 ::494 
Tamir::PabmanabhanG06 4497478::Fernandez 462::Right ::22851144 ::NievergeltHS84 
Hisashi::Widmayer YiN05::79 22850939abs::Wesley ::Jain98 ::370 
1580::Mannila tiered::UDB John::Jens ::350 ::Stratis 
AquaLogic::LinVM06 BakalovHHT08::HorwitzT86 Power::Lim ::342 ::4497493 
Ifrim::Pin Tingjian::Reichert Adjoined::15310419abs ::Chiueh ::spieSR 
Queuing::Apers Pajarola::Probability ChaudhuriW06::Zhai ::Jrgen ::1405 
Evdokimov::ichi Principled::Randomized Grandison::Patterns ::PapakonstantinouGW95 ::Mishra 
Vista::4497605 Jinze::Henrich96 Rao::Resolution ::22850916abs ::4497619 
Jeffery::Alone Dayns::RAIDs Schallehn::Lookups ::ParkKL01 ::Loredana 
Collaborative::Quantiles Internal::Il Sideways::Wendy ::Kishan ::LiBRHCN05 
Versus::Le 650::Enderle 1135::sp ::PatonDWCDJ93 ::LiH89 
1528::Chafle MyllymakiL95::Frequency Mariano::4497410 ::22850791abs ::Available 
Shunsuke::KistlerS91 Mengzhi::FernandezFLS97 Chu::HollandG92 ::Rotem91 ::Ozcan 
Shi::Certainty Ramkumar::Colby General::ife ::Proxies ::AbiteboulK89 
Arun::Sanghyun ddb::KahveciS01 Shukla::TsangarisN91 ::Chain ::Arbee 
Telecommunications::Ramkumar 102::1360 Deepak::Manjhi ::Legacy ::22850057abs 
MalikBC05::Teixeira AgrawalCGMM08::AndritsosFM06 Linfeng::Symbolic ::Kazuhito ::Checker 
4497469::iBOM Sayed::MOOLAP Value::914842 ::545 ::Interval 
Fernando::ICDE Secure::Astoria 1149::TORPEDO ::PDM ::LivnyRBCDLMW97 
cover::4497610 639::WWW Engovatov::Dilys ::HjaltasonS95 ::15310357abs 
Welsh::Recently cikm::BayardoA05 Nigel::Yokota ::22851084abs ::Serializability 
Venkatesh::Scott Weighted::Mendelzon 4497412::Sarawagi ::Metadata ::Pipelined 
Stolte::311 Implicated::Extensible Aziz::Aware ::631 ::HOPI 
KitsuregawaO90::KuskinOHHSGCNBHGRH94 JohnsonK84::TataP08 Cristian::Sandeep ::Bossi ::Taming 
1498::20 Caetano::311 Koh::GalAX02 ::Ashwin ::GongYQZ05 
Resilient::1524 Era::Manipulation Jayapandian::Roussopoulos ::Expressivity ::Relations 
Sweeney::744 802::DunnDDS02 DakkaI08::765 ::Liang ::405 
130::Clients Trial::59 Sequenced::YanZH05 ::1504 ::4497422 
RoussopoulosKV95::Specification Gruenwald::4497558 internet::Terlecki ::BronczWK98 ::1477 
Morishima::HuangD08 Kashima::ChonAA02 AggarwalY08a::Pucheral ::Method ::Zhang 
Knuth73a::22850767abs Deepak::Batched PiatetskyF91::Relation ::4497637 ::Habich 
Merging::417 Tissues::4497528 Inderpal::Labeling ::Monotonicity ::Hash 
914844::Reducers Shiyan::Zhao GhandeharizadehHJ92::Ashutosh ::Back ::Willy 
Everyplace::Jarek Timely::sup 279::JohnsonS97 ::Marcel ::967 
932::Partitions Arora::914859 Zeng::144 ::22851141 ::209 
YuC84::Liedes 175::AnYS01 Shrivastava::Stphane ::Ramaswamy ::Condit 
KivinenM95::Identifiers Relational::Sakellariou LiuYCW08::BernsteinL96 ::4497607 ::Tran 
1423::Chita Signatures::ADEPT2 Roy::LiebermanSS08 ::Structure ::Untrusted 
Iyengar::1346 Weifeng::JohnsonS97 Junmei::Super ::Self ::SherkatR06 
Test::23 TataFS06::Sismanis 26::BohmPS06 ::Approximation ::Reviewers 
SchallehnSS02::Kyu Teoh::Mu Biological::Kaname ::425 ::SkytJP02 
Views::Stack cgmOLAP::Graph Kahn::Middleware ::22850779abs ::ApersHY83 
Shivnath::Das Rohit::Kleene icde2001::JohnsonMSS08 ::ProcessingWindow ::TungHH01 
Synchronization::87 77::Bedell98 Nrvg::Xiaopeng ::Knowledge ::816 
4497466::914848 QiaoIAA06::Interpretation Zhiyuan::523 ::Cornelius ::NN 
future::RoussopoulosKV95 cp::Bulk 59::RotemZ95 ::Transparent ::Encoded 
Skippy::HjelsvoldM94 BanerjeeC96::Against NagarajNRS08::4497399 ::Yiu ::Definition 
Column::1110 Personalized::10010121abs Amza::Rinderle ::Outerjoin ::LambLOW91 
405::22850828abs Roberta::Qu AgesenBPT01::Jayant ::4497638 ::Desmarais 
to::1287 4497560::15310269 Disclosure::Kyu ::Fegaras ::Hash 
HouleS05::Weld 15310485::Xiangdong Seshadri01::Durmaz ::1357 ::967 
Coarse::Study LimB08::Working Himanshu::Tasks ::1118 ::Yk 
Mediation::tocs CormodeKMS05::Michalis Telecommunications::Multidimensional ::Seshadri01 ::ChiS05 
X05t::Winslett Organization::Chon P542::Dale ::BunemanDHS96 ::Fingertips 
Shukla::CastroN08 Relaxation::581 Gal::Ugur ::Subbarao ::Their 
LeymannR97::processing Tan::Choi Major::Queuing ::1485 ::Ash 
Emeki::Lopez 177::AgarwalADGNRS96 Sarvjeet::Frequent ::WuCL08 ::Hwanjo 
Two::15310517abs an::BeckmannHKN06 Elmagarmid92::15310339 ::rules ::Labels 
22851141::Cichocki CallanLC95::Outsourced 4497438::4497585 ::Hoarding ::Corey 
Stefani::4497477 Kit::Liao 540::Annotating ::115 ::ChenHS02 
102::Stephen MaierS86::WolfsonXYC06 Ching::Scheuer ::192 ::Mukherjea 
Wierman::VaradarajanHR08 TolaniH02::DennyF06 Banich::914863 ::Chakravarthy ::Huiming 
114::81 KwietniewskiWTGGJJN08::Passing GardarinGT95::Dialani ::Toward ::under 
Quantitative::914875 Zou::CasanovaFP84 Vlachou::Development ::Hope ::914842 
CoT::Huabei Byoung::50 LieuwenD91::Essence ::Automated ::Domains 
Laura::Paths Workloads::NguGBCDB02 Boat::100 ::Zoupanos ::22850159 
Traceability::Dimensions 1459::1 Afalg::Rank ::Yufei ::Leong 
Krkkinen::LakshmananSS96 Prototype::Gamper Norman::PageChaser ::artdb ::Sen 
HanFWCGKLLRSXZ96::Atmosukarto Xiaochun::4497557 ChenR94a::Leong ::BerchtoldKK96 ::22850155abs 
Small::Mostafa Osman::743 4497403::1013 ::Vista ::cdrom 
Olu::631 ER::CocciTDS08 Pandis::Zhiyong ::Vijay ::1131 
Renato::Sequencing XParent::Widom ChenR05::Intersection ::Distribution ::Kumar05 
Foundations::Periklis 15310268::QoS NaumannHTHM02::793 ::KatayamaS01 ::Semi 
Robinson81::Niblack 436::Sets Renz::AbiteboulMB08 ::376 ::Pollack 
EffelsbergH84::741 Inverted::517 385::Wolfgang ::German ::Yifeng 
Wireless::146 MetaQuerier::TataFS06 Prabhakar::Algebra ::Jost ::EROCS 
4497499::Road Systematic::Li Murat::303 ::Descour ::231 
SPP::KasneciSIRW08 Schemas::Sankaranarayanan title::AkindeCJK01 ::Wrapper ::Prediction 
ChenL02::Protocols MED::15310383abs ParkCY95::Abdelmounaam ::Anja ::1062 
Michal::Allocation Latha::DeRose LeeLL06::1266 ::Determine ::Bayardo 
Braynard::Workflow 863::144 Garofalakis::Active ::Explicit ::265 
DescribeX::774 4497519::Integrate Calisto::Hwang ::BronczWK98 ::Keijzer 
Containing::LevandoskiKM08 Clustering::Elmeleegy Roger::Georgiana ::BrunoC08 ::DasguptaGJSV05 
Sizov::Actionable Sup::StonebrakerADNR93 989::15310583abs ::827 ::AmarmendAK06 
Amza::Quadtree Shaull::DuschkaL97 Auditing::NaumannHTHM02 ::Butterfly ::Mohan96 
Process::Jagannathan Nearest::Billing Vibhuti::22850939abs ::Toward ::Binnig 
Estimation::Weld QoSMig::XSEED 593::Comparative ::Shkapenyuk ::ks 
Hua::Surna 278::Link Watson::953 ::1001 ::1382 
Captivity::4497553 GrayC89::LindsayMP87 Distance::1355 ::oodbs ::1525 
15310212abs::Gone Transcoding::BernsteinHG87 Kasneci::DanDY91 ::22850547 ::Michalis 
Definition::Marianne Thu::Sacc Mong::4497524 ::Designer ::Zaharioudakis 
Dyreson::1002 Assertional::Lomet93 Thatte::15310323 ::CastellanosCSD05 ::914877 
22850355abs::Fathima Raffaele::Oguchi Zdonik::Binnig ::Friedman ::Explaining 
MannilaR86::Son 22850958abs::914814 Leh::Form ::Mohammed ::Global 
Extraction::495 693::Sumit Maier::Visual ::Replica ::1409 
872::Telematics WebIQ::Sherkat leeuwen90::939 ::Swanwa ::Danzhou 
Griffiths::VrhovnikSRM08 Bentley75::Peery 744::Pointsets ::914809 ::ZhangLW08 
462::Christian Closed::Haibing ChenD97::P259 ::4497588 ::Click 
StonebrakerRH90::Record Krger::OLE 195::tois ::btw ::GUI 
Shuqing::914835 4497588::SinhaWWSS08 Process::Earth ::meets ::ssd 
Win::AbiteboulHV95 Customer::22850353 133::Soccer ::ChenHS02 ::463 
Michle::Ghafoor 471::Toon isca::Heerde ::Message ::Sakuma 
Verification::Kazumi Vebjorn::Crowley AkindJLS02::Rimma ::Leymann95 ::Banu 
10010651abs::Prefetching 1556::RamakrishnanJNKB06 Banerjee::Renner01 ::PietzuchLSRWS06 ::Lattice 
TRMeister::Osmar LianC08::Ulrich Easy::Leo ::456 ::Gerhard 
Chita::1012 Lindsay::Athena 4497549::Hiroko ::284 ::Overview 
312::Cube Pipelined::155 OrfaliHE96::Lakshmanan ::Rabindra ::252 
Available::Nrvg Ghinita::Achieving 1022::Bing ::Generation ::Biton 
Amol::Matt 6::Shin WangRM06::Spatiotemporal ::KwietniewskiWTGGJJN08 ::OptimAX 
SakuraiPF05::Weaver RoussopoulosL85::Stonebraker91 Laurent::Klemens ::Obstacles ::216 
Anish::Guttman84 Niels::Lp Complex::Alvaro ::ShuklaDNR96 ::Ljosa 
RAD::the Vaupel::Optimize 4497590::Kreplin ::AHYDS ::LiuM96 
Elfeky::Braumandl 1218::DrivenWeb 914840::GounarisPSFSW06 ::262 ::22851106 
4497595::fledged Gyllstrom::IshikawaIKH92 1406::Denzel ::Sae ::Migrating 
138::Operator 164::Attacks 1306::563 ::Kesheng ::BronczWK98 
Real::Andrea Condensed::Jigyasu Renner01::Theodore ::AgrawalJKL06 ::Technique 
Standard::Sithirasenan 22850273abs::Ludscher Yanif::Bruno ::914878 ::Yipu 
Semantics::MannilaR86 Ariel::Jae 93::614 ::Models ::4497399 
