::Red ::Golshani ::461 ::Gingras 
::High ::Collection ::453 ::Catarci 
::Colette ::Rajendran ::Scaleable ::277 
::Facility ::Predicate ::Minos ::Efficient 
::Interval ::Cook ::Michael ::Anant 
::Products ::28 ::Francine ::Separation 
::Principles ::Connell ::543 ::METU 
::Binto ::Ait ::Referential ::Venky 
::100 ::Modules ::161 ::289 
::Tsuei ::Opportunities ::Yasushi ::69 
::Hypertabular ::174 ::Publication ::Klein 
::236 ::Mult ::are ::Chiang 
::159 ::122 ::Jyh ::Ailamaki 
::43 ::Geophysical ::About ::Sleepers 
::Advanced ::Sagiv ::Semistructured ::Rapid 
::Five ::Gelder ::Function ::Arnon 
::Architectures ::DBMS ::Objects ::Jakobisiak 
::Kang ::Simmen ::Deferred ::452 
::7 ::Databases ::Michle ::Expensive 
::Yuksel ::Shaul ::Response ::Sten 
::Khoa ::Sibel ::Dreyer ::Experiments 
::Kao ::Marron ::Clark ::Ramanathan 
::Brodie ::Rosenthal ::132 ::radi 
::Providing ::Pirotte ::Englert ::Elizabeth 
::330 ::Unix ::69 ::Perry 
::McLeod ::Kabiria ::Gives ::Effect 
::Smith ::Picture ::B+trees ::121 
::430 ::Kamalakar ::Sengupta ::Jeffers 
::Ambuj ::McLeod ::Vipin ::Woolf 
::eva ::483 ::Handling ::Atkinson 
::Jukic ::126 ::Ensuring ::Jain 
::Alfons ::Gerd ::Magic ::Precise 
::Kuo ::Jakobisiak ::Papers ::Mary 
::Yongjian ::Tanin ::136 ::Stefano 
::Yeung ::Li ::Hasan ::Visualizing 
::WHIPS ::Retention ::45 ::Industry 
::Miranda ::Ulm ::Dimensional ::Duschka 
::Nita ::OLTP ::Goodman ::Brad 
::Massachusetts ::Implication ::Rajiv ::Characterization 
::Predicting ::Vervaet ::15 ::Au 
::Bennet ::Allan ::Nancy ::Erbe 
::Consistency ::Extension ::22 ::Sockut 
::Sampaio ::Lipeck ::Reconciliation ::Press 
::Data ::Histograms ::Tool ::They 
::Delisle ::Optimistic ::Funkhouser ::IMPRESS 
::264 ::370 ::Ilker ::541 
::Goh ::Satoh ::Prolog ::Outer 
::Linda ::361 ::Representation ::Protocols 
::Braham ::Status ::Chirn ::Template 
::Reconciliation ::22 ::Rapid ::Kaizhong 
::Ko ::Year ::Oki ::Years 
::Auwera ::Paraboschi ::Gibbons ::Software 
::Kanellakis ::250 ::BCNF ::wide 
::zgr ::Processing ::database ::Ward 
::Mohan ::Component ::Kotagiri ::Tjoa 
::Braunmller ::Yih ::Osmar ::Woolf 
::Klauser ::174 ::Held ::Brief 
::Dietterich ::Peithner ::Definition ::Thumb 
::Unpacking ::II ::Yuksel ::Tertiary 
::Restrictions ::Klusch ::Barclay ::Connell 
::Blakeley ::Brad ::EFDBS ::Distribution 
::221 ::Mellin ::Kieling ::Informal 
::Tova ::Leonardo ::Bocca ::Shoens 
::Van ::520 ::319 ::For 
::Array ::Shian ::Kupsch ::Douglas 
::Crestana ::Observing ::133 ::Boral 
::Hanan ::Suppletment ::Dependencies ::Rafanelli 
::Viswanathan ::Consistent ::Jignesh ::Mediator 
::Deductive ::Mikael ::over ::Qiming 
::Disjunction ::Glavitsch ::Spatial ::Semantics 
::Jessie ::Expected ::Impact ::Hussein 
::Kamel ::Presence ::LORE ::Tomasic 
::Pramanik ::Processor ::in ::Years 
::Simulation ::Gerhard ::Lum ::Initial 
::Ulla ::Down ::Taylor ::Sleepers 
::Harumi ::Spyros ::Meta ::469 
::Dogac ::403 ::Svetlozar ::Mancuhan 
::Video ::160 ::Hussein ::Transactions 
::OLE ::Estimation ::Genesereth ::Bertram 
::Number ::COSS ::Calculus ::Management 
::Labio ::OOPSLA ::Commit ::BUSINESS 
::Beeri ::Pratap ::Golshani ::Dar 
::Melissa ::Hoel ::Viewpoint ::Jae 
::Zloof ::In ::into ::Beng 
::Normal ::71 ::376 ::89 
::meet ::Hasanat ::He ::Lomet 
::Beliefs ::to ::92 ::Gallagher 
::attribute ::Worst ::MEDUSA ::there 
::Lionel ::Malkemus ::408 ::Mark 
::74 ::Meta ::Fault ::Exploration 
::Davidson ::Bing ::Metrics ::Paula 
::Rosenthal ::Tarantino ::Codd ::Jack 
::Log ::Federated ::Yixiu ::Coherency 
::313 ::Manolopoulos ::Asgarian ::Paper 
::Nutt ::Loops ::Eaglestone ::Mike 
::Clements ::Workflow ::Baeza ::Alperin 
::Energy ::SAP ::Alain ::Functional 
::Secure ::Emperiment ::EFDBS ::Camps 
::Synthetic ::RISC ::53 ::Improved 
::J ::Rebuilds ::Explanation ::March 
::Kotagiri ::Dao ::557 ::Valduriez 
::MOSAICO ::CSA ::Wilson ::Beat 
::Vipin ::Divesh ::GIS ::Funding 
::Mapping ::Visualizing ::McCure ::Resolution 
::Bargmeyer ::517 ::Biswadeep ::Lorie 
::Storage ::Beyer ::Visualisation ::Kanellakis 
::Merge ::Flexible ::DBMiner ::Er 
::Vincent ::Enhancing ::Darling ::Not 
::Flexible ::Guidance ::Mariagrazia ::265 
::Improve ::s ::Chopping ::51 
::Gerlinde ::Larouche ::Delcambre ::Match 
::Best ::RIDL ::OR ::Array 
::Luther ::TPC ::Madhu ::Machine 
::Hian ::Xiaolei ::Reclustering ::Magic 
::Bryce ::Rowe ::STRIP ::Korth 
::Anderson ::Alternative ::Barbar ::Syntax 
::CICS ::Miller ::458 ::531 
::153 ::Study ::545 ::Down 
::317 ::Gives ::It ::SE 
::Management ::Bernhard ::Lougenia ::Gregory 
::Dennis ::Upon ::Mark ::Ohori 
::Solution ::Minute ::Soumitra ::Hayama 
::Tradeoffs ::Wiest ::Relihan ::Wilson 
::Joins ::Simple ::234 ::Qin 
::Bhargava ::Alperin ::to ::360 
::Flexible ::wish ::104 ::Machiavelli 
::Guido ::User ::Griffin ::GUI 
::Maier ::Gibbons ::Right ::Perry 
::Visualization ::UniSQL ::Kucera ::Validation 
::Extraction ::Action ::Ricky ::Halici 
::Geophysical ::Barinderpal ::Torlone ::Belinda 
::UIS ::Vingralek ::Ward ::Choo 
::John ::DBSim ::359 ::issue 
::286 ::Into ::Observations ::Activities 
::313 ::Vaskevitch ::Service ::490 
::82 ::Indian ::Ozcan ::Ramanathan 
::58 ::Distance ::Geppert ::issue 
::XSB ::Bifocal ::Klaus ::Bestavros 
::1994 ::Young ::Synthetic ::Lawande 
::Divyakant ::San ::Hare ::Bryce 
::Tsong ::Schlageter ::350 ::Letter 
::Resource ::Three ::280 ::Extendible 
::Domain ::Action ::Nulls ::Arya 
::150 ::Qureshi ::Li ::Mlle 
::Notions ::Botnich ::Bibliography ::Pirahesh 
::Rajaraman ::Prefetching ::Tsatalos ::ETH 
::105 ::NASA ::Shoens ::Prototype 
::Sources ::B ::Symposium ::194 
::Models ::TSIMMIS ::One ::Alphanumeric 
::89 ::Lothar ::Lawrence ::den 
::Goh ::Networked ::Salzberg ::Michael 
::273 ::Workstations ::Concurrent ::Anastassia 
::Kohler ::language ::Goh ::Lakshmanan 
::Pedro ::Anand ::Linkage ::Independence 
::Mohan ::Uniform ::Performance ::Called 
::Murphy ::Barbar ::Mixed ::176 
::Yasushi ::Trickey ::Roy ::Donjerkovic 
::553 ::Trigger ::Hierarchical ::Grandi 
::Characterization ::Hayama ::Ramez ::92 
::Standards ::Keith ::Chairman ::Trigger 
::Multidatabase ::Keun ::Kilov ::Belinda 
::Prototype ::Server ::DBMS ::Infinite 
::Telecommunications ::Sort ::Table ::Flaws 
::Extendible ::Coterie ::Claims ::Made 
::Jayant ::NP ::Interval ::Georgakopoulos 
::288 ::Prefetching ::430 ::Volker 
::Skew ::Rule ::Orientation ::AI 
::Wilner ::Support ::Tai ::Utilization 
::Marti ::Hughes ::Grosky ::Records 
::Maier ::Snodgrass ::Ceri ::Jan 
::422 ::Best ::Mehrotra ::Algebra 
::Concepts ::Bibliography ::Interoperable ::Beng 
::ke ::Meral ::Constructing ::Johannes 
::Problem ::Roland ::Achyutuni ::546 
::Annie ::Overview ::26 ::Abiteboul 
::Albert ::relations ::Replication ::Jutta 
::OODB ::Toiati ::Toward ::Divesh 
::Power ::Morishita ::509 ::Stef 
::IM ::177 ::Riekert ::Kazuhiko 
::Nan ::al ::Vance ::153 
::Guest ::Flat ::326 ::Harry 
::Erratum ::Shane ::structured ::Correctness 
::Media ::233 ::Samet ::Schning 
::Errors ::Aggregate ::Shapiro ::Bry 
::S ::Srivastava ::Dietrich ::Horizontal 
::Kuntz ::Avoid ::Gucht ::Inference 
::STARTS ::Plans ::Change ::Relations 
::Silverstein ::Korn ::Wrttemberg ::Soparkar 
::Melling ::Haber ::Stef ::Udo 
::Link ::Korn ::Gibbons ::For 
::COSS ::Potamianos ::Closing ::Rowe 
::An ::Convent ::Jay ::Other 
::Third ::Some ::Hartson ::EFDBS 
::Quest ::Response ::239 ::109 
::Vassalos ::Effelsberg ::known ::251 
::ke ::Laurent ::Solomon ::Back 
::Woolf ::Group ::Melmom ::54 
::Executions ::Cubetree ::BIRCH ::Jussi 
::Merge ::Gogolla ::Karadimitriou ::Differential 
::Kasi ::Gkhan ::Shoens ::143 
::218 ::Markus ::Dimitrios ::Skowronek 
::Eliminating ::Zou ::Castro ::404 
::Closure ::Malkemus ::McCure ::235 
::UDK ::Hamid ::Kiyoki ::WHIPS 
::Takeshi ::Bombay ::I ::on 
::Katz ::Consensus ::Kornacker ::Breaking 
::512 ::Kenneth ::Daniel ::Georges 
::The ::Yoshikawa ::Databases ::150 
::Moffat ::Hadzilacos ::Another ::Wilson 
::order ::Mary ::Vasilis ::Guidelines 
::Sudhir ::Searching ::Jefferson ::Hierarchies 
::Jr ::Message ::Marcus ::Theodoulidis 
::There ::Annie ::Mechanisms ::Multidatabase 
::Chopping ::Panagos ::Tufte ::Manolopoulos 
::Reich ::Euthimios ::Gerard ::Implementation 
::575 ::Joakim ::Benson ::Bruns 
::Rolland ::Completeness ::Maheshwari ::Sanjay 
::Conflict ::Orthogonally ::329 ::Matthias 
::Fast ::For ::Querying ::How 
::Brown ::Sagalowicz ::Warren ::Matchmaking 
::Decision ::Woolf ::Kenneth ::Processor 
::Lam ::Binto ::Discovery ::Souder 
::Farias ::PREDATOR ::Power ::404 
::Evaluation ::Network ::Malcolm ::Dirk 
::341 ::Kemper ::Jae ::Jhingran 
::Values ::Jie ::107 ::Sellis 
::contra ::155 ::Laguna ::Amy 
::Viswanath ::276 ::218 ::554 
::Dyson ::96 ::OOPSLA ::Yerneni 
::Watson ::Interactive ::Maier ::Tschernko 
::Relly ::Rupawalla ::Shivakumar ::Sequences 
::Lukas ::Symposium ::Characterization ::Chairman 
::Brazilian ::Terrance ::Yue ::Gibbs 
::Checking ::Thuraisingham ::Chang ::Wave 
::they ::540 ::Llirbat ::Gallagher 
::Gook ::Raschid ::Hwang ::Lam 
::Optimized ::Meyer ::McKay ::Celentano 
::341 ::Chawathe ::Machine ::Elliot 
::Current ::Mohammad ::Lipski ::Revisited 
::T ::Capabilities ::Benjamin ::Marti 
::Stephen ::Completeness ::Casanova ::Tokuyama 
::Kabiria ::485 ::Sevcik ::Optimizers 
::formerly ::529 ::Schrefl ::Ariel 
::Missing ::Meral ::Optimized ::Woolf 
::Stable ::Why ::OGDI ::Shalom 
::Guarantee ::UIS ::Ouri ::Modelling 
::Simillion ::Blott ::Camps ::Sou 
::50 ::F ::Gale ::An 
::Borras ::Tininini ::308 ::Tam 
::Sivasankaran ::Compatible ::Medeiros ::Montage 
::Gultekin ::Queens ::Thuraisingham ::DDT 
::Administration ::USL ::261 ::Spence 
::Entity ::Industrial ::Reconciliation ::Obrst 
::Bohrer ::Outerjoins ::Role ::Modification 
::Extraction ::389 ::Made ::312 
::Silvana ::Representations ::238 ::Johannes 
::Operation ::Transactions ::with ::Rafanelli 
::Later ::Remzi ::DBMiner ::MEDUSA 
::Carey ::Hierarchically ::Ko ::Agrawal 
::301 ::Kambayashi ::Zloof ::389 
::ISS ::Beng ::Hyuk ::Cevdet 
::Video ::Delayed ::Arbee ::Visualization 
::ARPA ::Loeffen ::Air ::Solomon 
::Amateur ::Warehouses ::CSA ::Multiprocessor 
::Similarity ::Sivasankaran ::Gray ::Geophysical 
::Benjamin ::ARTDB ::Remote ::Prasad 
::Observations ::Methods ::Documents ::Olga 
::288 ::Critical ::127 ::Tiziana 
::Fatima ::165 ::324 ::Taneja 
::239 ::Procedures ::Alberto ::Claude 
::ACT ::Center ::Robert ::DeMichiel 
::Mixed ::MINOS ::Chawathe ::Agrawal 
::Tertiary ::Wrapper ::Quasi ::Chopping 
::226 ::Viewpoint ::Content ::Kupsch 
::Ahn ::Stenoien ::Samet ::Leonard 
::Resnick ::Souder ::OODBMS ::Moffat 
::Assets ::Presentation ::Modify ::Mumick 
::Defense ::STARTS ::Perspective ::Jagadish 
::Suciu ::Jorge ::Melling ::Scott 
::Held ::Gal ::Vitter ::Motakis 
::N ::COSS ::Standardization ::Kifer 
::International ::Hugo ::Bltzingsloewen ::Clustering 
::are ::Jochen ::Servers ::Sequence 
::Relations ::NASA ::Melvin ::East 
::Mumick ::Schang ::Table ::Expressions 
::225 ::Gruber ::Abstract ::Ahmed 
::SMP ::Tjoa ::Spyros ::Silvano 
::MultiView ::253 ::Hall ::Gehani 
::Mellin ::Seeded ::Walker ::Advances 
::Agarwal ::Potamianos ::Utilities ::4th 
::Samet ::Zaharioudakis ::Jaime ::Consumer 
::UniSQL ::POSTGRES ::Pernici ::Tei 
::Simultaneous ::Retrospective ::Sivasankaran ::AI 
::Lionel ::Sciore ::Firm ::J 
::Weihl ::Kramer ::Arya ::automatic 
::Hirata ::Trobe ::Melton ::Influential 
::is ::GESTALT ::East ::Shrira 
::Unpacking ::Simon ::Linderman ::136 
::Global ::Unnikrishnan ::BUSINESS ::Meaningful 
::164 ::Cartesian ::Chomicki ::Dieter 
::Phatak ::315 ::Guo ::467 
::538 ::Garcia ::Ashish ::146 
::Logical ::COntext ::Remzi ::Desai 
::Xiong ::Evolution ::185 ::Alfonso 
::Eaglestone ::Policy ::automatic ::Keller 
::Bamford ::307 ::Zou ::Chawathe 
::Soparkar ::Skew ::Method ::Peng 
::Nick ::Modify ::Sun ::Moscarini 
::Hierarchically ::Separation ::Useful ::Flip 
::Denis ::an ::Philip ::Christine 
::Office ::Janus ::Rahimi ::Modelling 
::Grosky ::McHugh ::Moerkotte ::Thompson 
::Taneja ::Urban ::Papers ::Fong 
::92 ::Refresh ::Fynn ::Barnes 
::Nebojsa ::initPage ::479 ::Efficiently 
::Trobe ::235 ::Furtado ::Keller 
::Tarantino ::Module ::Earth ::Wimmers 
::Dayns ::Daz ::Klauser ::Ado 
::Hodges ::Haran ::Peng ::Luther 
::Eliminating ::440 ::Ramamritham ::Marina 
::Loss ::Lehman ::Castro ::Hillyer 
::153 ::Multiattribute ::Sharad ::Lotus 
::External ::Latha ::Missikoff ::Konrad 
::Orientation ::Commitment ::Street ::4th 
::Identity ::Enhancement ::Carey ::Blanken 
::Project ::Gelernter ::Khoa ::Kennedy 
::Thyssens ::Ballinger ::Managing ::Module 
::Bengt ::Implications ::Hierarchically ::Weihl 
::Roland ::Enterprise ::317 ::Rishiyur 
::Beyond ::161 ::512 ::Norio 
::Wrapper ::Ensuring ::Dependencies ::Extendible 
::77 ::86 ::Molina ::DIPS 
::146 ::Control ::387 ::Missing 
::UNIX ::Malcolm ::Thanasis ::Nandlal 
::Minos ::Very ::419 ::Paolo 
::368 ::Warren ::Cetin ::Ko 
::Levy ::Experiences ::Cheap ::Nenad 
::Into ::Torlone ::Subsequence ::Doherty 
::with ::Kotidis ::264 ::Cichocki 
::Nearest ::Final ::Enhancement ::Kabra 
::Knowles ::Saying ::Ra ::238 
::292 ::Reclustering ::Tian ::Structural 
::Borgida ::Daniela ::Sophie ::CICS 
::Integrated ::Melvin ::Zaharioudakis ::Franklin 
::Berson ::185 ::Wm ::Has 
::Array ::Database ::Validation ::259 
::46 ::138 ::Been ::Eick 
::Remote ::Unstructured ::Taosong ::Recovery 
::Copeland ::Niki ::Castro ::Tertiary 
::ODBMS ::340 ::Example ::Beeri 
::Stephanie ::Prefetching ::Usage ::Shiri 
::Carrie ::Closure ::Jr ::547 
::233 ::William ::Hide ::139 
::Schning ::Yoshinori ::Hernndez ::Assigning 
::Indexes ::From ::Collection ::Nural 
::Eben ::Flix ::Finite ::Problems 
::Susan ::Nichols ::Life ::Jeanine 
::Jerrold ::Quantifier ::Initial ::Popova 
::170 ::Botnich ::Why ::Gultekin 
::Wentland ::Displays ::Store ::208 
::281 ::Management ::Sagonas ::Defense 
::Wiener ::Michel ::Wells ::Observing 
::Protocols ::Selection ::Office ::Dayns 
::Mellin ::Programs ::Shum ::Controlled 
::Block ::in ::Ravi ::Chih 
::Kiernan ::ITRI ::Desktop ::Kawaguchi 
::Seligman ::Mirroring ::Balancing ::Proteus 
::Modification ::Querying ::Wars ::Riccardo 
::GlOSS ::Ward ::Qureshi ::Interactive 
::Justin ::Ganapathi ::Append ::84 
::SONAR ::Active ::41 ::Tokuyama 
::Ward ::X ::Structural ::Trueblood 
::Marcel ::Dekeyser ::Compiling ::InfoSleuth 
::Doppelhammer ::Flynn ::Amy ::Unifying 
::Patricia ::Kaizhong ::RISC ::Trees 
::489 ::Good ::Samet ::111 
::Logging ::Illustra ::154 ::Hung 
::Laura ::315 ::Liskov ::Dale 
::Dynamic ::Ishwar ::Redundancy ::Symposium 
::90 ::Phatak ::56 ::522 
::Spence ::Viviane ::Composite ::there 
::Multiprocessor ::TPC ::Claudia ::Motro 
::Riekert ::zden ::399 ::Rishiyur 
::Delayed ::Alperin ::Rona ::Nulls 
::34 ::Shoens ::Desai ::506 
::Koschel ::Masatoshi ::Chawathe ::Jacek 
::Unpacking ::Thierry ::Task ::Manfred 
::Self ::4th ::483 ::Hughes 
::Andrew ::Honeyman ::65 ::Letter 
::Bruns ::Shekita ::235 ::Kiyoki 
::Achitecture ::Casanova ::Houtsma ::University 
::HyperStorM ::161 ::Builders ::Completeness 
::Linderman ::Participants ::Rational ::HPCC 
::Louis ::Antonio ::Jyh ::Timothy 
::line ::Manipulating ::Warren ::Medical 
::Calculus ::288 ::Berg ::Klemens 
::Maurice ::Loss ::GEM ::Ries 
::Nado ::Tool ::EFDBS ::Unix 
::Karim ::Allen ::NET ::Annotated 
::Laver ::Sengupta ::Juergen ::Aiken 
::Petterson ::Day ::Albert ::Giuseppe 
::Preface ::We ::154 ::Models 
::Hwang ::Jonathan ::Connell ::Popova 
::1951 ::Locking ::Fault ::Hirata 
::Eaglestone ::Actual ::544 ::Fetched 
::Experience ::BUSINESS ::Mema ::George 
::Seligman ::Procedures ::Franoise ::Users 
::Dogac ::Rashid ::Satish ::formerly 
::Kuntz ::Broadcast ::Gal ::Ko 
::Gultekin ::Guozhu ::Vermeer ::Emperiment 
::Stephanie ::220 ::ITASCA ::127 
::Gucht ::Tian ::OLTP ::Achitecture 
::Wolfson ::Report ::Nabil ::Olga 
::Unpacking ::Hierarchies ::Environmental ::Designers 
::Representations ::Gibbs ::Strengthen ::Function 
::478 ::Architecture ::DeWitt ::401 
::Wall ::Transaction ::540 ::Recursive 
::Scalability ::Bressan ::Residues ::or 
::Bing ::Navathe ::Vertical ::Ron 
::Sengupta ::Durusoy ::Koperski ::Laursen 
::Baldeo ::Panagos ::Pat ::McKenzie 
::Sophie ::Command ::Lists ::Guy 
::Kiran ::Naacke ::Comments ::Barbara 
::Julian ::Artur ::3 ::Adali 
::Optimistic ::as ::131 ::Recursive 
::Cook ::Raghu ::Blott ::Shekar 
::Extension ::Amy ::Niki ::Arbee 
::Preliminary ::G ::Keller ::Dangers 
::Lotus ::From ::Reasoning ::43 
::on ::Environment ::Roger ::Schneider 
::Doughty ::Timos ::Caching ::Ralf 
::article ::Pang ::Influencing ::311 
::Snapshot ::Text ::Results ::Final 
::Graphs ::Parallel ::559 ::Nematollaah 
::B+trees ::Relationships ::Kuan ::Partition 
::Ramirez ::SE ::Claude ::Freytag 
::Jordan ::Jint ::Contents ::308 
::Cetin ::Ni ::McLeod ::Rastogi 
::March ::Execution ::Augusto ::Helal 
::Hoel ::Wells ::Set ::Masatoshi 
::Bancilhon ::CICS ::Tony ::Display 
::Base ::Eisenberg ::Lipski ::Merz 
::Melton ::Optical ::0 ::Joosten 
::89 ::Shu ::Marr ::Zhuge 
::SIM ::Elmasri ::Navarro ::Satoh 
::Hoel ::55 ::Lon ::Alphanumeric 
::13 ::Turau ::Recursion ::Combinatorial 
::Desai ::ONTOS ::Marina ::Disjunctions 
::Stankovic ::Optimizer ::Memory ::Baader 
::Only ::Klauser ::Marek ::Baader 
::Darwen ::126 ::Self ::Crisis 
::Gorelik ::On ::Strssler ::360 
::Realizing ::Schek ::Santucci ::Howard 
::Malcolm ::Results ::Predicting ::FZI 
::Everthing ::Stored ::Andrew ::Applicable 
::Elizabeth ::206 ::Agrawal ::Commitment 
::Alex ::Mining ::Kiyoki ::Molina 
::Dynamic ::Facilities ::Gonzalo ::Larson 
::Ferri ::Gottfried ::Gadia ::Therber 
::HG ::Christodoulakis ::With ::Augusto 
::Store ::Leonardo ::Soo ::Jianguo 
::Erbe ::into ::Hammer ::Rakow 
::Recursive ::Perform ::Stefano ::Base 
::Haenni ::63 ::Weinberger ::Logic 
::137 ::122 ::83 ::Tom 
::Meeting ::ORES ::Woodruff ::Raghu 
::Garbage ::Toward ::Yannis ::Rene 
::Ariav ::Java ::Haran ::160 
::Plaisant ::Summaries ::Woodruff ::Nita 
::Kotidis ::Utilizing ::Ken ::Knoblock 
::Method ::Discovery ::Tsichritzis ::based 
::Blott ::399 ::101 ::Anthony 
::Stamos ::153 ::Consens ::Gruber 
::Garnett ::based ::351 ::242 
::Wrappers ::Applications ::Information ::Modular 
::Outs ::Stolfo ::Complexity ::authors 
::Fatma ::214 ::Constructing ::IMPRESS 
::Galindo ::2 ::Up ::Much 
::Quiescing ::Classroom ::WHIPS ::Testing 
::any ::355 ::Chirn ::Conflict 
::F ::Konrad ::Farshad ::Costa 
::Predicates ::Cherniack ::Red ::Anthony 
::Disjunctive ::Kuno ::Characteristics ::Yun 
::Rajeev ::Hung ::Lomet ::Wilburt 
::Latha ::Lefler ::Unix ::AlphaSort 
::Linderman ::Buffers ::Future ::225 
::Jajodia ::Brodie ::McIver ::462 
::Jhingran ::Kitsuregawa ::CAD ::Recent 
::Maintaining ::Stored ::Mirroring ::Availability 
::Nan ::ARCS ::Christos ::Colin 
::Hearst ::Gawlick ::DataBlade ::Kumar 
::Yun ::Prashant ::Pixel ::Surajit 
::Melissa ::Erratum ::Behavior ::Yuksel 
::Scalable ::TPC ::Biswadeep ::Bauzer 
::Chinya ::Traversal ::85 ::Tam 
::OOPSLA ::Tan ::Gist ::Malcolm 
::Megiddo ::Interfacing ::Cart ::Qaimari 
::Sonia ::AlphaSort ::Pixel ::Ching 
::71 ::Iterative ::Rapidly ::Plans 
::Rosana ::Ouksel ::Johann ::Notions 
::Margaret ::Integrity ::Moss ::Remzi 
::Schuh ::288 ::Supporting ::Jakobisiak 
::Iterative ::DART ::Ho ::Kabra 
::Trobe ::Dyreson ::Processing ::352 
::Wave ::Jrgen ::Oliver ::Ross 
::Tam ::McLeod ::De ::Text 
::Paolo ::Orenstein ::Kosch ::Matthias 
::Alternative ::Separation ::Raghu ::Kupsch 
::Pipelined ::Norman ::Karadimitriou ::512 
