::511 ::Checking ::Gist ::Jacobs 
::Baclawski ::Executive ::Edwin ::Decomposition 
::among ::Reminiscences ::GUI ::Cubetree 
::Stuart ::Alessandro ::Acitivities ::Georg 
::Saygin ::Ling ::Abstract ::Basic 
::Semistructured ::Top ::Seeded ::Yang 
::293 ::Ahlberg ::Sengupta ::Penalty 
::Science ::Watson ::GIUKU ::Jennifer 
::Applications ::Sena ::567 ::language 
::Madhu ::McClatchey ::39 ::Biskup 
::Computer ::90 ::Cost ::547 
::Klug ::89 ::524 ::Michele 
::Strategies ::Taosong ::Content ::BCNF 
::ACM ::Locally ::Resnick ::Dhaval 
::Narasimhalu ::Narayanan ::Safe ::Servers 
::Ghosh ::218 ::Swift ::Hbel 
::Silvio ::Extracting ::228 ::Nectaria 
::502 ::Collection ::Ra ::125 
::LRU ::118 ::Teorey ::Gkhan 
::22 ::Schuh ::Networks ::Fox 
::TPC ::Proposal ::Triggers ::Chendong 
::Chi ::Lon ::550 ::Search 
::P ::San ::McGuinness ::Mirroring 
::Krishnan ::Helal ::Availability ::406 
::Structure ::Krithi ::Extensions ::Applications 
::Thumb ::Ramakrishnan ::Lueder ::Walters 
::Klein ::Apparatus ::View ::Intelligent 
::database ::Machlin ::Guy ::Torlone 
::164 ::Ben ::Kon ::Very 
::Discs ::465 ::19 ::321 
::Semantic ::39 ::Wilson ::Dyson 
::Stable ::Retention ::224 ::Christopher 
::Rajiv ::Yannis ::Status ::Four 
::Jennifer ::542 ::CLASSIC ::Wilhelm 
::Sean ::Satellite ::Response ::Through 
::Analysis ::Andrew ::Ozcan ::Histograms 
::Heap ::Ray ::Model ::Konrad 
::Geppert ::MDM ::527 ::Donovan 
::GUI ::Eugene ::Koschel ::71 
::297 ::Cowley ::Roussopoulos ::Performance 
::178 ::Networked ::Gonzalo ::Stankovic 
::Nado ::L ::Ravi ::Andrea 
::Tajima ::Series ::Attribute ::Janet 
::196 ::Article ::HG ::Distribution 
::Xiong ::Primitive ::Guo ::Summary 
::Workbench ::Vienna ::Korth ::Norio 
::Mosfeq ::423 ::Definition ::Pirahesh 
::Samarati ::STanford ::Ado ::Theo 
::Stphane ::97 ::Radek ::Environment 
::Documents ::Nenad ::Study ::312 
::Commercial ::Modify ::number ::BUSINESS 
::Kashyap ::Fll ::364 ::Specifications 
::Multidatabases ::Domains ::Bushy ::Segev 
::Balakrishna ::Objectivity ::Shea ::Werner 
::Back ::Chiang ::Lotus ::Venky 
::Rakow ::Hoppenbrouwers ::Melton ::Bauyer 
::Waramahaputi ::259 ::Observations ::Definition 
::Goetz ::Prefetching ::Alejandro ::Heytens 
::155 ::Revisited ::Basket ::Lock 
::Transfers ::Doppelhammer ::Object ::Eui 
::451 ::Labio ::237 ::Yih 
::5 ::Weinberger ::Hellerstein ::Methods 
::Eui ::Rahm ::are ::Roger 
::Rewrite ::545 ::Mauricio ::Murphy 
::Sistla ::Su ::Quest ::Objectivity 
::Suryanarayana ::Gawlick ::Optimization ::Agents 
::Eriksson ::Reddy ::Outs ::Marian 
::over ::Development ::Brodsky ::Enhancement 
::Value ::Nichols ::Cem ::Ramachandra 
::Roantree ::512 ::454 ::Tailoring 
::Kamalakar ::wish ::Tom ::Suckow 
::490 ::Development ::Cheng ::Sorting 
::Au ::Leo ::382 ::Wedekind 
::49 ::Mark ::Arpaci ::Robert 
::Goldfine ::76 ::Soparkar ::Project 
::Asit ::Gultekin ::442 ::Synchronization 
::Rudolf ::Rakow ::Muth ::Yibei 
::194 ::Decomposing ::Marron ::Potamianos 
::Karvelis ::Yannis ::Balakrishna ::Representations 
::Achievements ::Boral ::Auwera ::Lorie 
::Algebra ::Partial ::relations ::Availability 
::Polyzois ::Sinha ::Yuri ::Biswadeep 
::Bhm ::MDM ::White ::Machiavelli 
::Tork ::Page ::Karl ::Zirm 
::Sampaio ::Sycara ::Duschka ::Walters 
::Syan ::Torlone ::Warehouses ::News 
::STRUDEL ::X3 ::Web ::Xiaoyang 
::Sarathy ::Consensus ::Duri ::Roland 
::292 ::Zloof ::Candan ::Partitioning 
::Ceri ::Sema ::Knox ::Outer 
::Blakeley ::251 ::Jr ::Heap 
::Darwen ::Mediratta ::Atomicity ::Fetches 
::Conjuction ::Universal ::Gesmann ::0 
::Rosenthal ::261 ::Gonzalo ::Barinderpal 
::Camps ::Goel ::Arrays ::Conversion 
::Delisle ::Fault ::Nandit ::Weihl 
::Nabil ::Chou ::Luis ::RIDE 
::IM ::Translation ::510 ::Mechanism 
::Mining ::522 ::Mema ::Kspert 
::Warehouse ::Paula ::Complex ::TPC 
::492 ::454 ::Internet ::AMS 
::AssociationRules ::Definition ::Miranda ::Ming 
::Beyond ::Convent ::Abel ::204 
::Cubetree ::Bohrer ::State ::Assisted 
::Collection ::Lum ::428 ::Roth 
::GeoMiner ::Viewpoint ::Beng ::Enhancing 
::Donovan ::514 ::Willard ::Low 
::458 ::OASIS ::Static ::Tetelbaum 
::automatic ::Rapidly ::Subrahmanian ::428 
::ke ::Takashi ::Budget ::Daniel 
::Azer ::Nori ::System ::Kornacker 
::Llirbat ::Simple ::Order ::Muth 
::Dimitra ::Right ::Anupam ::zhan 
::Karvelis ::Euthimios ::Flynn ::Rusinkiewicz 
::by ::Fixing ::Zurich ::Interfacing 
::Frew ::Baldeo ::ARPA ::Correlations 
::367 ::Schwarz ::74 ::Thumb 
::Scalability ::Enough ::Queens ::Implementing 
::95 ::Peng ::Mandy ::Meeting 
::Why ::Ramesh ::Lothar ::Jefferson 
::Review ::He ::Bargmeyer ::Hull 
::Overmyer ::Rafanelli ::Hallmark ::96 
::Gingras ::67 ::Transformation ::Chris 
::Gordon ::TCP ::Ken ::Dayal 
::Ahn ::Intensive ::Shin ::Four 
::Gal ::Push ::Hypertext ::Religious 
::Malkemus ::Colette ::583 ::Project 
::Chomicki ::Paolo ::DBS ::Griffeth 
::User ::Diagram ::Hadzilacos ::Alon 
::Livny ::Y ::Append ::Duval 
::Knoblock ::Sibel ::Shasha ::553 
::Widmayer ::Algebras ::Baskets ::Ahead 
::Billion ::Kitagawa ::405 ::Better 
::Harry ::72 ::546 ::387 
::Inc ::Production ::Syan ::Institute 
::dimensional ::Comparison ::Jeanine ::Giuseppe 
::271 ::515 ::Files ::Constructing 
::articles ::Rolker ::Yu ::Rational 
::Subrahmanian ::Generating ::Vipul ::Bushy 
::Cox ::392 ::Sullivan ::Elmasri 
::Mehdi ::Anand ::Religious ::Jack 
::Mitch ::Murphy ::Johnson ::Lindsay 
::Gerard ::Jenkins ::by ::Qureshi 
::Press ::Loeffen ::LRU ::Generalizing 
::Subsequence ::UIS ::Flip ::Gilles 
::Elmasri ::Extensions ::Paton ::224 
::Breunig ::Nutt ::Gehrke ::Scalar 
::Sou ::Limsoon ::Babis ::Gerd 
::Moffat ::234 ::Effectiveness ::Minos 
::Establishing ::128 ::Observations ::Vassalos 
::Fabret ::Improving ::Materialized ::Brian 
::Saygin ::Hadzilacos ::87 ::Determinism 
::Publication ::LORE ::Principles ::Graham 
::548 ::Elsbernd ::Chee ::Jos 
::Trusted ::Prototyping ::Samet ::Collection 
::Rosneblatt ::Thierry ::Hallmark ::459 
::17 ::Papazoglou ::402 ::Attribute 
::author ::13th ::Pirahesh ::Inverted 
::MYRIAD ::Thinksheet ::Flynn ::volume 
::Cevdet ::Efficiently ::Mendona ::Gallagher 
::Characteristics ::Ouri ::122 ::107 
::Rakesh ::Kriegel ::any ::Andler 
::Nado ::Alexandros ::Reasoning ::Wimmers 
::Project ::Wright ::Toward ::at 
::Orthogonally ::Lipeck ::Cost ::Bill 
::Chin ::Theodoridou ::Roman ::Partitioned 
::Determinism ::Franoise ::Christopher ::Maurizio 
::Therber ::Jnsson ::Triggers ::Mariano 
::Grained ::Aided ::Gucht ::118 
::Terrance ::Krishnamurthy ::Lum ::69 
::Scans ::Ebru ::400 ::Erhard 
::Asgarian ::311 ::Salton ::Doherty 
::255 ::Aggregation ::DARPA ::Cube 
::Form ::wish ::Yu ::WORM 
::Sandra ::DBLearn ::Schmidt ::Jorge 
::Gucht ::Trigger ::450 ::Gaffney 
::Jonsson ::Mandy ::Rowland ::Yangarber 
::Dayal ::Desktop ::541 ::Air 
::Rewiew ::133 ::Marianne ::Hellerstein 
::Er ::Arthur ::Rakow ::Note 
::Witold ::Consumer ::Fetched ::Azer 
::4 ::Betty ::Kupsch ::22 
::Schrader ::Fishman ::ORES ::Nicolas 
::Ranganathan ::Santucci ::Enforce ::Bertino 
::Smith ::Command ::Bharat ::Autonomous 
::Yihong ::Perspective ::Enough ::Activity 
::Tsotras ::Dusseau ::Lawrence ::Inegration 
::Kn ::EXODUS ::GOOD ::Mumick 
::Dieter ::Geophysical ::105 ::Sullivan 
::459 ::Christodoulakis ::Kon ::Range 
::DeWitt ::Brodie ::Functional ::Trusted 
::170 ::Pons ::Jim ::Ralf 
::Kiyoki ::Fine ::Thyssens ::Guarantee 
::Edward ::Wiener ::Claims ::Durusoy 
::Open ::vendor ::Karypis ::World 
::Infering ::Eben ::VLDB ::Time 
::Natural ::Shasha ::Balancing ::Barry 
::Programs ::Outer ::Shing ::Lindsay 
::Referential ::Sten ::Vipin ::Stphane 
::Views ::557 ::Imielinski ::Ramirez 
::Good ::Sampling ::Morin ::Personal 
::Dietterich ::Agrawal ::Logical ::Clark 
::Tokens ::Heytens ::Bra ::174 
::ONTOS ::NTHU ::Pissinou ::Rivero 
::Gregory ::Patrick ::Hoch ::Semantic 
::Lineare ::Good ::Influencing ::Compensation 
::Markowitz ::Bombay ::Roussopoulos ::Ganguly 
::Spotfire ::Rex ::Independence ::Casanova 
::Paper ::Mecca ::Yibei ::They 
::Kabiria ::Edgar ::Ambuj ::Srikant 
::556 ::27 ::Tetelbaum ::41 
::Paul ::Formal ::Chawathe ::AssociationRules 
::Ricky ::Chang ::313 ::166 
::Reasoning ::Nested ::they ::324 
::Form ::Furtado ::memory ::Rajiv 
::Vingralek ::Vrbsky ::Sumit ::217 
::Christian ::Ricky ::Quest ::Recent 
::Glavitsch ::Assessment ::DBA ::Indexes 
::539 ::James ::Hwang ::Classroom 
::Conjuction ::at ::Staggered ::Schema 
::Step ::zsoyoglu ::56 ::Environments 
::DDT ::UIS ::Pires ::Rosana 
::Lougenia ::Statistical ::Thin ::STEP 
::Complexity ::Quantifier ::Khedkar ::Kitsuregawa 
::Haritsa ::Jrgen ::Banu ::Karvelis 
::Mechanism ::270 ::Warehousing ::Earth 
::Constraint ::De ::Motakis ::US 
::Earl ::Wilms ::Fu ::Tallot 
::Three ::Kotz ::36 ::238 
::Comparison ::429 ::Pirahesh ::Blakeley 
::406 ::114 ::208 ::Mariano 
::Pena ::369 ::Machine ::Utilization 
::Synthetic ::86 ::Counting ::Saying 
::311 ::Maxine ::Mediratta ::Paton 
::SEQUOIA ::Zarka ::Casanova ::Cheng 
::295 ::Zhou ::vendor ::Efficient 
::Massachusetts ::148 ::Berndtsson ::93 
::Inc ::Pires ::Erhard ::Isabel 
::Davison ::Shin ::Anonymous ::For 
::Lefler ::Kerschberg ::Ulusoy ::Eric 
::Birgitta ::Hillebrand ::Chan ::323 
::Use ::Access ::Carsten ::Roark 
::Three ::any ::Azer ::339 
::Sang ::Laura ::Range ::Tan 
::Griffin ::Yoshinori ::Jim ::Averbuch 
::Michael ::Livny ::Arizona ::Residues 
::Mediratta ::STRIP ::Completeness ::Motakis 
::Applications ::Kfer ::Experiencing ::Mehrotra 
::Cheng ::Sybase ::Soumitra ::Itemset 
::Selectivity ::TODS ::134 ::Fabio 
::Flexible ::Log ::Donovan ::Mohamed 
::Kspert ::Koperski ::Lineare ::Reminiscences 
::Year ::Approximations ::Deferred ::OLTP 
::Olga ::Abdullah ::Legat ::94 
::26 ::Safe ::86 ::Symmetric 
::at ::Agents ::564 ::Announcements 
::Amy ::Internet ::240 ::541 
::James ::Wen ::Personal ::Pirotte 
::Fault ::Fatma ::Georgakopoulos ::Hellerstein 
::Cocktail ::Designing ::531 ::Umesh 
::AI ::Function ::using ::Easy 
::Scheduling ::430 ::Semistructured ::Utilities 
::90 ::Building ::227 ::Hubert 
::QuickStore ::Giansalvatore ::83 ::Shekita 
::Zhuge ::Thinksheet ::Uz ::Treasurer 
::Chawathe ::Udo ::Stanley ::Restrictions 
::Group ::Markowitz ::Samet ::Assurance 
::Complex ::initPage ::Creating ::Jhingran 
::John ::Nori ::Schema ::Massively 
::Lin ::Knoblock ::Eich ::Schmidt 
::eva ::Eisenberg ::GIUKU ::Cheap 
::DDTS ::Ecklund ::Sheung ::Colette 
::Applications ::Universal ::Motakis ::Grosky 
::Chakravarthy ::radi ::Bergamaschi ::were 
::323 ::Wars ::Postgres ::429 
::Tian ::Association ::Trusted ::542 
::Fast ::Woodruff ::Fabio ::Going 
::Tien ::Remote ::Darwen ::Century 
::Costa ::Theodoulidis ::Warren ::Rafael 
::Andrianopoulos ::Hrder ::Carlo ::429 
::160 ::Phatak ::17 ::Growing 
::to ::Lifestreams ::Treasurer ::Tajima 
::Multiversion ::Arrays ::Knowles ::192 
::SMP ::Qingshan ::379 ::Atomic 
::155 ::Schlageter ::Initial ::Bltzingsloewen 
::dimensional ::Mick ::Joins ::formerly 
::Cohen ::Eliminating ::DBMiner ::Note 
::144 ::Howard ::Aggregation ::Sagonas 
::Language ::Meaningful ::Olga ::The 
::Luo ::Zeleznikow ::336 ::Progress 
::Dyson ::Shu ::Anupam ::Precise 
::Brin ::Bifocal ::380 ::Flat 
::326 ::68 ::relational ::UNIX 
::For ::Griffin ::129 ::Rafanelli 
::Toby ::Erik ::Rivero ::308 
::SEQUOIA ::Attributes ::Sam ::through 
::ARIES ::Shoens ::Views ::Jerrold 
::Impact ::Jones ::Narang ::Furtado 
::Conflict ::Nado ::541 ::Sagalowicz 
::Brazilian ::Penalty ::title ::Bernhard 
::Masses ::Trading ::Indian ::11 
::219 ::CICS ::Stphane ::3D 
::Edward ::UniSQL ::Z ::PRIMA 
::Dependence ::Comments ::Khoa ::Access 
::Gerlinde ::RAID5 ::2001 ::Beliefs 
::Dale ::Haim ::Lawande ::Link 
::Perform ::Howard ::Sean ::NII 
::Deferred ::Jerry ::Partitioned ::Dynamics 
::Market ::Concurrency ::Pistor ::Sam 
::Allen ::Universal ::William ::482 
::Anthony ::Tsatalos ::Lotus ::Hasan 
::USL ::Milt ::Shectman ::Ozkan 
::Materialization ::ITRI ::Hartmut ::Grammar 
::Presence ::Garnett ::Frank ::Nag 
::Kilic ::Brief ::Devor ::48 
::Wolf ::over ::Precise ::Freeman 
::Integrated ::Jim ::Donald ::Domain 
::Rebuilds ::DBMSs ::Integrated ::Kaplan 
::Lewis ::Stole ::273 ::Prasad 
::Polymorphic ::Simmen ::Mendona ::Editorial 
::Xiangyu ::Willard ::Nothing ::Section 
::Qin ::335 ::Narayanan ::SEMCOG 
::294 ::Fynn ::Bitton ::Synchronization 
::Ramamohanarao ::HG ::163 ::Nikolai 
::246 ::Nikos ::Computers ::Carter 
::Kotidis ::Bhm ::DBMSs ::Unpacking 
::wide ::ANSI ::Shane ::Sagalowicz 
::Dittrich ::Pattern ::Yandong ::Centre 
::Nikolai ::155 ::Ramanathan ::Vinek 
::81 ::Van ::Policies ::Practical 
::Lum ::Workflow ::Schuh ::Prototyping 
::381 ::Eriksson ::Range ::Rashid 
::403 ::Multidimensional ::Kocharekar ::61 
::Partitioned ::Hou ::418 ::Kohler 
::Masum ::583 ::External ::Right 
::Base ::Poosala ::Franoise ::Reminiscences 
::Nyberg ::Warehouse ::Yang ::Rasikan 
::32 ::Chang ::Downing ::Mapping 
::Stef ::232 ::IM ::Au 
::Rahm ::Soo ::Why ::Better 
::is ::Wilner ::24 ::Ahmed 
::Qaimari ::Marr ::Goel ::Hongjun 
::B+trees ::Osmar ::Multidatabase ::Personal 
::Raschid ::Cory ::Chomicki ::239 
::Basket ::Gad ::Paris ::Basic 
::Red ::George ::Sagiv ::Bohrer 
::Limsoon ::Lionel ::84 ::Ghassan 
::Ensuring ::Disambiguation ::Tool ::Spyros 
::Enforcing ::Goldberg ::Azer ::Two 
::Vassilis ::Independence ::Realizing ::Quiescing 
::Jordan ::Lum ::Capabilities ::Rebuilds 
::Mukul ::Anant ::Ariel ::Behavior 
::Tagg ::Kanellakis ::Structure ::Space 
::450 ::382 ::Bifocal ::Knowledge 
::301 ::Pons ::MQSeries ::Budget 
::Syntax ::Dar ::Multiversioning ::Approaches 
::Kuck ::Ross ::W ::381 
::Sibel ::Wall ::Conceptual ::Why 
::Relational ::Petterson ::about ::Wisconsin 
::Flix ::Combinatorial ::Averbuch ::126 
::Erhard ::Rowe ::148 ::Wen 
::106 ::Influential ::Reminiscences ::Legaria 
::Berndtsson ::Costly ::Delcambre ::Leo 
::Selinger ::Lon ::Starburst ::Nichols 
::Vermeer ::Ahn ::Ieong ::58 
::Minute ::Useful ::wide ::Support 
::233 ::Papoulis ::The ::551 
::306 ::Chi ::Masses ::Rafanelli 
::Content ::Semistructured ::Yihong ::Anupam 
::Searching ::Compiling ::Dao ::Lon 
::352 ::Consumer ::Recurrent ::538 
::Kotidis ::145 ::Kotz ::Dimensional 
::Cardenas ::Rdb ::Nikhil ::Achievements 
::oriented ::195 ::358 ::Ulusoy 
::260 ::Effective ::SMP ::129 
::Silvano ::X3 ::Meyer ::43 
::252 ::Missikoff ::347 ::Amherst 
::Processing ::Users ::Cruz ::Michael 
::Optimizer ::479 ::Educational ::98 
::Mining ::Telecommunications ::504 ::Curry 
::Balancing ::Muth ::Manolis ::Hodges 
::Implementing ::36 ::325 ::their 
::Technical ::Daniels ::Keller ::Performance 
::Karypis ::UIS ::Abstraction ::Mellin 
::adaptive ::555 ::Sampling ::Murphy 
::Olga ::Sagalowicz ::Jie ::Another 
::Wenger ::Ferri ::Best ::Qin 
::Graefe ::Compensation ::Tork ::Lori 
::Structured ::Korn ::Qaimari ::Cubetree 
::Sciore ::Elke ::Technologies ::Gesmann 
::Stolfo ::Su ::366 ::Manish 
::Seeger ::Semantics ::273 ::Brachman 
::Forms ::Amateur ::HPCC ::Meltzer 
::Manish ::Ozcan ::Sequences ::Leonard 
::Brigitte ::Ferri ::Rene ::Press 
::152 ::Cammarata ::Issues ::Secondary 
::Lionel ::number ::Skowronek ::Alistair 
::Franois ::Berndtsson ::Read ::Cohen 
::Wright ::161 ::IMPRESS ::Metrics 
::Quiescing ::Latha ::Cheap ::Negotiation 
::Lin ::Teradata ::Lewis ::Marvin 
::Apparatus ::Kiran ::Galindo ::Keulen 
::Sibel ::Victor ::Sanjay ::Cole 
::Bhm ::Potamianos ::Page ::480 
::Jussi ::Piero ::Edwin ::Optimizer 
::Aggregate ::Tobin ::DAFTG ::10 
::Transition ::Houtsma ::Birgitta ::Interactive 
::Forte ::224 ::166 ::Alan 
::Moerkotte ::Digital ::Burns ::Benchmark 
::We ::Mary ::Marvin ::Grosky 
::Miron ::Yangarber ::Yasushi ::Explanation 
::512 ::Shneiderman ::Bjrn ::Revisiting 
::Persistence ::Bussche ::Warehouses ::Elisa 
::NP ::Kotidis ::Chendong ::Shared 
::Thomas ::K ::Unruh ::Avoid 
::Ad ::Remote ::Vassilis ::Versus 
::Stefan ::Narayanan ::Jnsson ::Modeling 
::zsoyoglu ::Autonomous ::Buffers ::Marian 
::Jyh ::358 ::Dirk ::Lessons 
::Shoring ::White ::Jerrold ::Benson 
::ZOO ::article ::Prakash ::547 
::297 ::Earth ::Miller ::Uniform 
::Soumitra ::Sheldon ::Coterie ::Blanken 
::Challenge ::structured ::228 ::an 
::Sakahara ::8 ::zhan ::Benson 
::4 ::Standards ::Computers ::Garbage 
