::230 ::Arne ::544 ::Bohrer 
::Chi ::Educational ::Generalized ::with 
::Sheldon ::Very ::Stamos ::Ullman 
::Sudhir ::Pernul ::WWW ::Subsequence 
::Taosong ::Technologies ::96 ::Enforcing 
::Kupiec ::Tannen ::Doughty ::Determinism 
::Oki ::Vinek ::sets ::Space 
::Brigitte ::Yuksel ::Furtado ::Jorge 
::41 ::Zdonik ::Oriented ::AlphaSort 
::228 ::Orientation ::556 ::Garza 
::Kon ::Values ::Marianne ::Karthikeyan 
::Held ::Gerhard ::1993 ::Heytens 
::Salza ::Beigel ::Hasan ::Jim 
::Disjunctions ::Paepcke ::Agrawal ::87 
::Only ::Harald ::469 ::Amy 
::Composite ::Ptool ::Wasserman ::Shashi 
::Shenoy ::Laver ::Zloof ::Qin 
::Knoblock ::yiu ::Willie ::512 
::Telecommunications ::Hirata ::Sampling ::4th 
::Guangshun ::Andrew ::Lightweight ::Kotz 
::171 ::Jan ::Alain ::Mediratta 
::95 ::Skowronek ::Indices ::Value 
::209 ::Swarup ::article ::Foreword 
::Son ::Bryan ::Design ::Consensus 
::driven ::Stephanie ::Detection ::USD 
::18 ::Only ::Kazuhiko ::In 
::Integration ::Stolfo ::87 ::Objectivity 
::Gerald ::336 ::Stanford ::Vossen 
::44 ::Euthimios ::Manolopoulos ::95 
::Eick ::Shian ::Burrows ::Assessment 
::270 ::Okay ::Justin ::Klemens 
::their ::35 ::186 ::Saygin 
::Roussopoulos ::Koudas ::Displays ::Tarantino 
::structured ::Mitch ::Stored ::Panel 
::Rowland ::Impact ::Testing ::driven 
::Mosh ::Nancy ::Adya ::Vervaet 
::Barclay ::Polyzois ::Internal ::Gehani 
::Matias ::Goal ::ANSI ::Bergamaschi 
::Rosneblatt ::Gives ::Reminiscences ::DeWitt 
::Retrospective ::Hide ::Jacobs ::Fagin 
::Nikhil ::Problem ::Yue ::GOOD 
::220 ::Seth ::David ::Brigitte 
::Suciu ::Jr ::Advanced ::Interoperability 
::Riccardo ::1990 ::Costly ::146 
::RDBMS ::Magic ::Multisafe ::Presentation 
::Enterprise ::Marcus ::Ganguly ::508 
::Michele ::Conjuction ::Ailamaki ::Lakshmanan 
::Aiken ::Korn ::132 ::to 
::Hard ::Fll ::Phatak ::263 
::Discovery ::450 ::DeeDS ::Logging 
::347 ::Linda ::Leonid ::13th 
::337 ::sets ::Phil ::Rashid 
::301 ::264 ::Scans ::Versioning 
::Altintas ::190 ::Leonid ::Identity 
::Carter ::Kabiria ::Bhashyam ::Abstract 
::Konrad ::Outer ::Lohman ::Lotus 
::Sybase ::Power ::Alain ::Conflict 
::Mannino ::Vrbsky ::Gerard ::Karim 
::Arvola ::Impact ::Faloutsos ::Networks 
::68 ::571 ::Gray ::Cluet 
::Sites ::Fukuda ::Picture ::They 
::1999 ::SEMCOG ::Mult ::Uz 
::Matthias ::O2 ::127 ::Generalized 
::1 ::Schuble ::Wildcards ::Article 
::184 ::Kn ::Kotz ::Zhou 
::Qingshan ::Locally ::Fagin ::Objectives 
::Unix ::Materialized ::Wilson ::II 
::ADS ::Based ::Webb ::Up 
::Rule ::Separately ::Marcus ::Culler 
::Rapid ::East ::Viswanathan ::Behavior 
::McIver ::Accessing ::Tsur ::Yih 
::Sinha ::View ::Beyer ::Knowledgeable 
::Erhard ::Assessment ::1993 ::Retrospective 
::Sylvia ::Beach ::Sevcik ::ADS 
::Modification ::Ouri ::Behavior ::Vinek 
::Flix ::Schuble ::Strategy ::Polymorphic 
::Benchmark ::513 ::563 ::Tsangaris 
::Nebojsa ::214 ::Are ::Synchronization 
::Jeanine ::Franoise ::Bombay ::293 
::Comprehension ::Andrew ::Symposium ::Mario 
::Declustering ::Lifestreams ::Nado ::GOOD 
::Rewiew ::Susanne ::Sarda ::Sensed 
::Inge ::120 ::Radek ::350 
::Correctness ::Yuri ::Bryan ::1999 
::Evolution ::Celis ::Luef ::Schrader 
::Tokuyama ::466 ::Dayal ::over 
::283 ::134 ::Griffeth ::Nearest 
::Adelberg ::Rona ::Decomposing ::Inderpal 
::83 ::Vincini ::Queensland ::Right 
::oriented ::Fault ::Craig ::Doan 
::Compiling ::16 ::Wall ::Woolf 
::Lazowska ::XPRS ::99 ::Winfried 
::78 ::Paul ::Eliminating ::Merz 
::Sleepers ::MEDUSA ::335 ::Vasilis 
::Jianwen ::Cohen ::Ravishankar ::Soloviev 
::Yuksel ::Shoshani ::EOS ::214 
::Box ::Codd ::Rex ::94 
::Selinger ::author ::Darwen ::Workshop 
::Bernard ::Cai ::1988 ::567 
::Jensen ::88 ::Patrick ::Mauricio 
::Reorganization ::Nothing ::Indian ::Susan 
::Narayanan ::Up ::Zorn ::Policies 
::Meyer ::Jianwen ::Weikum ::Rdb 
::Carrie ::Arnon ::Remote ::Viviane 
::Roth ::Gibbons ::63 ::Academic 
::Jay ::Announcement ::259 ::186 
::Arvola ::AI ::297 ::Stamos 
::language ::Daniela ::Troyer ::Status 
::Marian ::Guy ::Qin ::Ahlberg 
::Tarantino ::Chiang ::Davood ::Henk 
::Outerjoins ::Remote ::Cercone ::Levine 
::540 ::Carsten ::Gio ::Madnick 
::Sites ::Meltzer ::Mandy ::Jnsson 
::Shenoy ::Nenad ::250 ::Farshad 
::Phillip ::DIRECT ::Scale ::270 
::Opportunities ::Standards ::Parallelism ::Lee 
::Abstraction ::Answering ::Goel ::Edwin 
::Agents ::Inter ::Biliris ::Qualitative 
::Raju ::Roger ::Mitch ::Linda 
::Colin ::21 ::Improved ::Brad 
::Gerd ::Marc ::Doughty ::Lanzelotte 
::Answer ::Maheshwari ::312 ::Estimation 
::Heiler ::Experiences ::29 ::235 
::Furtado ::Jim ::422 ::243 
::Line ::Pessimistic ::OLAP ::Camps 
::Claude ::Wilms ::Camps ::Luis 
::Croft ::Shiri ::COSS ::Implication 
::OLAP ::Kon ::525 ::Betty 
::IMPRESS ::Aidong ::Beat ::Oscar 
::Silverstein ::Critical ::Jukic ::Participants 
::Resistant ::Xiaoyang ::62 ::Liam 
::365 ::Multiattribute ::First ::Koch 
::Morimoto ::Linderman ::Mapped ::Willard 
::214 ::Glavitsch ::Prolog ::556 
::OLE ::Sundaresan ::MYRIAD ::Howard 
::Abel ::Christopher ::Marina ::Formal 
::Stamos ::Arrays ::Budget ::Block 
::Bjrn ::Tertiary ::Milt ::Wang 
::Printezis ::DataBlade ::Lee ::O 
::337 ::wide ::Yih ::Machiavelli 
::Classroom ::Crossroads ::Symmetric ::Interval 
::Yang ::Changing ::Castano ::Files 
::Luef ::Yoshinori ::NET ::Shane 
::CODASYL ::Miranda ::Huffman ::543 
::ObjectStore ::Consens ::Hypertext ::Deppe 
::Schnhoff ::Ghassan ::Saltor ::How 
::Buff ::Sibley ::Queensland ::NASA 
::Ohori ::DOODLE ::Generalizing ::Models 
::Automation ::Janet ::Sequential ::221 
::270 ::524 ::Rowland ::Good 
::ISS ::BUSINESS ::WWW ::Rafiei 
::Philip ::Gerd ::Number ::Forms 
::Buffering ::Ling ::on ::Haenni 
::Markowitz ::L ::Naughton ::6 
::Hirata ::Motwani ::Protocol ::Internet 
::formerly ::Larson ::Jie ::Jyh 
::580 ::Mosfeq ::SBBD ::Choo 
::Andreas ::Silvano ::Relationships ::Wechsler 
::Yehoshua ::Praveen ::Gelder ::Version 
::Study ::Printezis ::University ::Benson 
::Creation ::VMS ::Kiernan ::Koch 
::Kaizhong ::Merialdo ::Timeliness ::Pernici 
::Thuraisingham ::462 ::Manolis ::528 
::Meeting ::Task ::Lock ::among 
::Willie ::und ::Madhu ::Overmyer 
::Traversal ::Towards ::Nan ::Schwartz 
::Cattell ::Suckow ::Labio ::Alan 
::Amit ::Parallelism ::Procedures ::Oracle 
::Goal ::Y ::Super ::Alfonso 
::Sripada ::Kamel ::Box ::263 
::Clark ::Schmidt ::Abdullah ::Packer 
::Krishna ::Xiaoyang ::Hughes ::Brick 
::Raymond ::Downing ::Patrick ::Mok 
::Bocca ::Goh ::Lee ::Aidong 
::East ::Delayed ::DAFTG ::METU 
::Hou ::of ::Sengupta ::Finite 
::Jarke ::Realtime ::Quantifier ::Infering 
::Wiener ::93 ::Cooperation ::Umesh 
::Dayal ::Mariano ::Observing ::Subramanian 
::Motro ::Englert ::Keitel ::Mukul 
::Dimitra ::Finkelstein ::Stephen ::Controlled 
::Schemes ::Matias ::Grasnickel ::Earl 
::Lee ::San ::Versus ::Min 
::123 ::Definition ::Mohammad ::FaceKit 
::VMS ::Case ::Culler ::Ghemawat 
::First ::535 ::Scacchi ::266 
::209 ::Au ::382 ::Theo 
::re ::Kifer ::Hayama ::Balancing 
::Brodsky ::43 ::Asserting ::Knowles 
::Hara ::Jianguo ::Entity ::Kenneth 
::Ramana ::COntext ::Piatko ::Trade 
::Wei ::Bombay ::Files ::Non 
::21st ::attribute ::Joseph ::Costa 
::Framework ::Silberschatz ::Integration ::Two 
::DEC ::Alexandros ::Merging ::Transition 
::220 ::226 ::Mediratta ::Answers 
::521 ::204 ::Chair ::Eich 
::Mixed ::Meral ::Representing ::Made 
::Computations ::It ::Vingralek ::407 
::491 ::Fault ::Browsing ::Kotagiri 
::Pernul ::Architectures ::Ad ::21st 
::Red ::Breunig ::Levine ::Super 
::Abel ::306 ::20 ::61 
::Buff ::RAID5 ::HweeHwa ::Inapplicable 
::Federation ::Chopping ::Directions ::WHIPS 
::Next ::Arizona ::Presence ::147 
::Fowler ::4th ::Motro ::Preliminary 
::Darling ::Meral ::Correlations ::Ricardo 
::driven ::Plateau ::Gaffney ::Treasurer 
::Hide ::Nag ::by ::Mema 
::Elliot ::Y ::Sten ::Declustering 
::to ::Frameworks ::Ulusoy ::Santucci 
::Feedback ::Andree ::Termination ::Predicting 
::for ::Overmyer ::Gray ::Versioning 
::572 ::Optimization ::trees ::Moss 
::262 ::Henry ::Printezis ::Wendy 
::509 ::Crossroads ::Schrader ::Range 
::Precise ::517 ::Future ::Bob 
::Rafiei ::Schiefer ::Selectivity ::Luis 
::Lakshmanan ::yiu ::Statistical ::Relationships 
::Partial ::endPage ::Arpaci ::Change 
::Shenoy ::Wasserman ::Santucci ::Tajima 
::Ten ::Roy ::Jessie ::Papakonstantinou 
::Schek ::Kspert ::Document ::Behaviour 
::Objects ::Asit ::Service ::in 
::Tanin ::Franois ::Gravano ::Lehman 
::IDEA ::Bamford ::Shamkant ::MOSAICO 
::Wong ::OLAP ::Fotouhi ::An 
::78 ::Bill ::Stanley ::Agenda 
::NII ::Studies ::Morin ::High 
::as ::Goh ::80 ::Clustering 
::217 ::Change ::Load ::Nikos 
::SENTINEL ::Gaffney ::Jos ::145 
::Johnson ::Toolbox ::226 ::Hodges 
::Strategies ::Viviane ::lun ::Rosneblatt 
::C ::Bennet ::170 ::Maurice 
::User ::Managing ::Curry ::404 
::Closure ::Passing ::Graham ::Workshop 
::Mike ::LORE ::Cowley ::yiu 
::Meeting ::Anderson ::Darling ::Eliot 
::Erhard ::Gouin ::489 ::Seluk 
::Worst ::Key ::Integrated ::Life 
::Progress ::Kotagiri ::Myers ::510 
::Milt ::Trueblood ::Globally ::NSF 
::Farias ::Tutorial ::ZOO ::den 
::Extendible ::Browsing ::251 ::Trigger 
::Walt ::HG ::114 ::Bezenchek 
::Activities ::Duri ::lun ::Henk 
::Cook ::Critical ::Wesley ::Goodman 
::line ::Klusch ::STEP ::Garnett 
::508 ::Bonnet ::Tobin ::Network 
::Peter ::Department ::vendor ::Fotouhi 
::SBBD ::356 ::272 ::Brunie 
::FZI ::MDM ::METU ::Baskets 
::Wilburt ::Zat ::Constraint ::Kambayashi 
::SIM ::Lu ::Morin ::F 
::Kabiria ::493 ::Warren ::Bernhard 
::Ubell ::Hierarchy ::315 ::Graphs 
::Willis ::SR ::Mediratta ::159 
::Summary ::Rosenthal ::Designers ::Cart 
::Schwarz ::Kambayashi ::Compatible ::Fabret 
::Future ::Hoel ::Lawande ::Alon 
::ARIADNE ::Randy ::Speech ::Dataflow 
::81 ::Stonebraker ::Join ::Dayns 
::Tamer ::Products ::Structural ::Nag 
::Horizontal ::Procedures ::Poosala ::Nulls 
::DataBlade ::Frameworks ::Cole ::Sockut 
::Kambayashi ::Partial ::15 ::132 
::LRU ::Annie ::Hare ::Ramez 
::Souder ::Khedkar ::Proposed ::Shalom 
::Starburst ::Roantree ::Navin ::Panagos 
::Delaunay ::Siegel ::Min ::Queens 
::Mario ::Predictive ::564 ::Stefanovic 
::Educational ::Task ::Nikhil ::Horizontal 
::Disjunctive ::Zurek ::Elisa ::Forte 
::Assessment ::at ::Jones ::Cube 
::Hayama ::Sorting ::Template ::541 
::MDM ::404 ::Elmagarmid ::Davidson 
::Yibei ::in ::Okay ::Hara 
::Bitton ::Alain ::Fukuda ::Cheng 
::Hellerstein ::Antonio ::TODS ::title 
::Lucas ::CSA ::Article ::Moshe 
::Klas ::Haran ::Potamianos ::UniSQL 
::Conflict ::454 ::Relations ::Multiversioning 
::Arturo ::Heuristic ::Haenni ::Soparkar 
::Motakis ::Red ::Sycara ::Brad 
::Function ::Integrated ::Generalizing ::Teradata 
::Traversal ::Rosana ::Apparatus ::Swarup 
::360 ::Trueblood ::Groupware ::Kooi 
::Defense ::DBLearn ::Bertram ::Moerkotte 
::Birgitta ::Manolopoulos ::Ron ::Fetches 
::to ::Complex ::NP ::Ford 
::Reconciliation ::Gelder ::Milt ::Peithner 
::Self ::106 ::AssociationRules ::Carsten 
::268 ::Gung ::Ching ::Bocca 
::Lim ::Molina ::Marek ::Printezis 
::Bargmeyer ::Son ::Descollonges ::Linkage 
::Larson ::Dozier ::468 ::Towsley 
::Timothy ::Maindreville ::Budget ::Susanne 
::Report ::ARCS ::Desktop ::360 
::Environment ::91 ::Skew ::Thumb 
::Zurich ::11 ::Cube ::Arpinar 
::468 ::560 ::Daniel ::293 
::First ::Riekert ::Aggregation ::Ilker 
::Set ::Two ::Cardinaels ::Multiversioning 
::Graphs ::Davis ::Editor ::Norrie 
::Timeliness ::Hearst ::Deferred ::Performance 
::Wang ::Pirahesh ::Abdelsalam ::BIRCH 
::Types ::Curtis ::Jessie ::Cheap 
::Eftring ::POSTGRES ::Reuter ::Kabra 
::Relihan ::to ::Christmas ::Anand 
::Achyutuni ::During ::Designers ::Inegration 
::Fetches ::Wong ::Kline ::Gyssens 
::Acharya ::Guozhu ::Gruber ::O2 
::von ::Prospector ::Prefetching ::Vipul 
::Sharma ::Zhao ::Object ::216 
::Environmental ::Shashi ::Paraboschi ::Willis 
::Frameworks ::Fatima ::Myllymaki ::Keng 
::Semantic ::341 ::March ::ke 
::522 ::Processing ::Hashing ::Kam 
::Buneman ::423 ::Bengt ::Ozkan 
::91 ::de ::Prefetching ::DBMSs 
::Spaces ::Chairman ::Goodman ::Tai 
::Local ::Vertical ::Site ::Hammer 
::Schuh ::Josef ::Taylor ::Curt 
::STRIP ::Flexible ::S3 ::Skowronek 
::Sampaio ::Utilities ::Sun ::UniSQL 
::Maryland ::Merz ::Remote ::Gravano 
::Ambuj ::How ::Bargmeyer ::Querying 
::Mediratta ::Haas ::UIS ::Files 
::Benny ::Syntax ::Deductive ::Gnther 
::University ::Gultekin ::1994 ::Abstract 
::267 ::Flexible ::Converting ::Kaplan 
::Best ::Relational ::306 ::Mark 
::Tomasz ::Iterative ::Goldner ::Outs 
::driven ::30 ::Ries ::Logical 
::Variant ::217 ::Ballinger ::Masatoshi 
::Houtsma ::389 ::469 ::Alejandro 
::Nimrod ::Sripada ::Stephen ::US 
::Icons ::tree ::Won ::84 
::Krll ::Qaimari ::Crossroads ::Julia 
::Curt ::Spence ::459 ::Cubes 
::Wong ::Jochen ::XPRS ::Extended 
::Lynn ::Interval ::Based ::Per 
::Indexing ::Tarantino ::Inge ::30 
::Horizontal ::Pramanik ::Policies ::Scientist 
::Approaches ::Morimoto ::Hayes ::Date 
::3D ::Beat ::Prolog ::Shoring 
::Symposium ::Keulen ::Biskup ::Referential 
::559 ::Latha ::Deborah ::Wiederhold 
::Nelson ::Mason ::Sharon ::Eliminating 
::Mining ::ISS ::Ad ::among 
::Rastogi ::One ::Hubert ::Mamou 
::Fine ::Neil ::Janus ::ODE 
::465 ::Heiler ::Introduction ::Milo 
::Ju ::Enhancement ::Hoel ::Waheed 
::Kao ::Bohrer ::Sampaio ::Compiled 
::Xiong ::Megiddo ::351 ::any 
::Doo ::Postgres ::Delisle ::Toiati 
::Leonid ::Computers ::Narang ::World 
::Handling ::Parallelism ::Packer ::Basic 
::Skowronek ::Ken ::Sibley ::Prolog 
::Ra ::Tam ::Mediator ::Gehrke 
::DART ::Jeffrey ::Lougenia ::Machine 
::wide ::89 ::466 ::Bra 
::Shelly ::321 ::Trade ::Logical 
::Quasi ::Pena ::Riccardo ::Curry 
::Mema ::Dar ::Pires ::Approaches 
::Dyreson ::Fragments ::473 ::Environments 
::Conjuction ::Kevin ::18 ::Alternative 
::359 ::Philip ::182 ::56 
::Combining ::Garbage ::Grossman ::Ju 
::Hwang ::Mosh ::Ron ::Distribution 
::Willis ::Jos ::Information ::Diagram 
::WHIPS ::Forth ::USD ::554 
::Earth ::Jenny ::Wade ::over 
::Position ::183 ::endPage ::Hypertabular 
::Determinism ::Abbadi ::Chiang ::514 
::Years ::GOOD ::Wentland ::Leo 
::offs ::Quasi ::Silvano ::Optimizer 
::Transition ::Networks ::275 ::Brown 
::Asuman ::Mason ::Unnikrishnan ::350 
::Meyer ::Precise ::Legat ::Azer 
::Sharing ::Buchmann ::Jenkins ::Jagadish 
::Warren ::Lucas ::Nguyen ::fu 
::406 ::Studies ::Gibbs ::Not 
::94 ::Concepts ::Consumer ::Method 
::Asserting ::Ulusoy ::Glavitsch ::Cyclic 
::Anderson ::McAuliffe ::Postgres ::508 
::Jerrold ::Leonid ::Record ::Fagin 
::Grained ::Contextualizing ::Rewiew ::Editorial 
::576 ::Jennifer ::Frank ::575 
::150 ::V ::Legaria ::Flip 
::Problems ::Stored ::Graefe ::275 
::Goel ::Jack ::Mohammed ::Ariel 
::Stored ::Tam ::WORM ::Albert 
::Kieling ::Cichocki ::Patel ::Aiken 
::Lomet ::Silvano ::543 ::Review 
::Mediratta ::400 ::Studies ::SPARC 
::Modeling ::El ::337 ::Histograms 
::Takanari ::Management ::In ::Graphs 
::Flip ::Orenstein ::Christmas ::Virtual 
::Already ::Cherniack ::550 ::Karypis 
::Z ::Kuck ::Ching ::Execution 
::149 ::DBS ::Potamianos ::Between 
::Kfer ::504 ::Workstations ::Navin 
::Klas ::Lum ::Freytag ::Disco 
::Activity ::Heiler ::MMDBS ::Grosky 
::R ::Postgres ::Fernandez ::Status 
::Son ::Kuan ::Niki ::50 
::Specifications ::Interaction ::Aidong ::Rozenshtein 
::Schwarz ::Polyzois ::DEVise ::NonStop 
::Pena ::Building ::Satellite ::Measurement 
::Yuri ::Optical ::Displays ::Andree 
::Ahead ::Surajit ::Flexible ::Anindya 
::Warkentyne ::Jim ::Disjunction ::Crisis 
::Brodie ::102 ::Analyti ::Pang 
::Shapiro ::Sergey ::F ::Workaholics 
::Steven ::Closure ::Mancuhan ::Press 
::Kincade ::371 ::Evaluating ::Sonia 
::Ramakrishnan ::Hall ::Passing ::319 
::Platforms ::Gerard ::Wei ::Olga 
::Eliot ::Fishman ::Jochen ::Rishiyur 
::Adaptive ::419 ::DIRECT ::Clement 
::Young ::Wiest ::273 ::issues 
::I ::Kambayashi ::Bozkaya ::260 
::Kooi ::Effective ::Markos ::MEDUSA 
::Application ::207 ::among ::Vassilis 
::41 ::Using ::163 ::Sushil 
::HG ::FZI ::Letter ::EFDBS 
::Aggregate ::Devolution ::Effectiveness ::187 
::Cohen ::Kamel ::Efficiently ::Wodtke 
::Mattos ::zgr ::Laver ::Wrttemberg 
::Loss ::Upon ::Coterie ::Nguyen 
::Jie ::about ::Answer ::Malcolm 
::Indian ::Enhancement ::337 ::Lightweight 
::Programs ::Prolog ::113 ::Yoshikawa 
::Chaudhary ::33 ::Ten ::87 
::SQL ::Science ::OLTP ::ODE 
::Engine ::Collection ::Preliminary ::Hall 
::Proteus ::dimensional ::Constructing ::Kenneth 
::Accessing ::O ::Jonsson ::Giansalvatore 
::Daniel ::Changing ::152 ::Franz 
::Software ::3D ::Shared ::Billion 
::Zaniolo ::Theo ::Participants ::Summary 
::Kemper ::12 ::Lukas ::Glavitsch 
::387 ::ITASCA ::Jianwen ::Enhanced 
::Mohammad ::402 ::Gung ::Mackert 
::Betty ::Prasad ::Colby ::Bernhard 
::Gorelik ::125 ::Qian ::351 
::Validation ::Value ::Jae ::48 
::Mariposa ::Amy ::WORM ::Dar 
::Rapidly ::V ::Heap ::Federation 
::44 ::Ilsoo ::Thor ::Frew 
::254 ::Quiescing ::Rational ::Seshadri 
::Performance ::Larson ::Ohori ::Wall 
::Indexing ::Pramanik ::347 ::Ming 
::Effectiveness ::Bergamaschi ::Roberto ::Skew 
::Keng ::Modular ::Reduction ::152 
::Products ::7 ::John ::579 
::Accessing ::Urban ::Xiong ::Kurt 
::Georgakopoulos ::Narang ::Position ::3D 
::Batory ::Krzysztof ::Hrder ::Beach 
::Set ::Applying ::Experience ::Algorithm 
::Vertical ::Hoc ::Budet ::Kiran 
::Baden ::Jyh ::Converting ::Analyti 
::Plateau ::Nado ::Nguyen ::Bifocal 
::Designers ::Infrastructure ::Girish ::Ten 
::Anderson ::Knox ::Initial ::Christophides 
::Picture ::Measurement ::Already ::Bhm 
::Temporal ::Guo ::Tables ::Study 
::Eliot ::technology ::Gregory ::Miranda 
::Interfaces ::Chin ::Kabiria ::Agarwal 
::Radzyminski ::Woelk ::Karim ::Piatko 
::Susan ::Tolga ::Kotz ::Nothing 
::Better ::Schnhoff ::Mechanism ::Service 
::Efficiently ::Erbe ::Sciore ::File 
::Lefler ::308 ::Relationships ::COSS 
::Shectman ::Chan ::Computations ::Crossroads 
::Takashi ::Lawrence ::Simon ::Art 
::3 ::Tree ::Medeiros ::Street 
::Vijay ::Gehrke ::Previews ::Cowley 
::Sciore ::McKenzie ::Transfers ::Bayardo 
::Cox ::US ::ConceptBase ::Wenger 
::Therber ::Ross ::Eliminating ::Delisle 
::Computers ::Press ::BIRCH ::Wen 
::Directions ::Prashant ::Melton ::Adali 
::Transaction ::of ::Join ::Forms 
::Secure ::583 ::Vitter ::Tim 
::Barnes ::Bernstein ::Application ::Babis 
::Partial ::World ::Inderpal ::Wodtke 
::Alonso ::Termination ::Implementing ::Form 
::Mannino ::Darrell ::Rewiew ::Per 
::Sidell ::Yandong ::Val ::K 
::388 ::Integrating ::Gehrke ::454 
::contra ::Rashid ::Helal ::Jeffers 
::Memory ::154 ::Biskup ::Motwani 
::Adya ::Decomposition ::Lakshmanan ::Concurrent 
::Full ::NF2 ::Wilhelm ::Tree 
::Aiken ::78 ::lun ::Gravano 
::Davison ::Daniel ::Silvano ::Nado 
::Balakrishna ::UDK ::Sacks ::Jon 
::Prasadram ::Natarajan ::Message ::Datasets 
::Assets ::Stuckey ::Toward ::Beach 
::WWW ::Datalog ::Dietterich ::Benjamin 
::Schwarz ::Lukas ::247 ::Wimmers 
::Practice ::Ilker ::Survey ::13 
::Navin ::Devor ::Raschid ::Ulrike 
::Standards ::Beeri ::Natural ::Ramachandra 
::Klas ::Memory ::Steinbrunn ::Low 
::Shea ::Personal ::Announcement ::Yandong 
::Pratap ::Didier ::Rashid ::Files 
