15310327::Randal ::Indices ::FaloutsosRM94 ::Musicant ::AmmannJR97 
toplas::1348 ::Sivasubramaniam ::Martone ::201 ::without 
ZEBRA::Pilania ::Dialani ::MannilaR86 ::Anish ::P2P 
Christopher::Freeston87 ::Hajj ::Afalg ::Certain ::BabuMWM05 
Lun::410 ::1615 ::ChaudhuriGKLLM98 ::Restructuring ::OCallaghanMMMG02 
Gulbeden::Porkka ::484 ::Histories ::Intelligent ::Unity 
Wrapper::Enterprise ::Jian ::Hyon ::4497477 ::1218 
Probability::Transaction ::Veli ::22850032abs ::Yafei ::22850514 
JefferyAFHW06::Fuh ::Ailamaki ::Yihong ::Alessandro ::Position 
ShiZ05::697 ::WangPY05 ::Lehner ::Boat ::Clifton 
Donahoo::Koutrika ::P231 ::Ceri ::EsterKX95 ::Cohe 
ChoR02::Mudumbai ::KauT94 ::Compact ::P024 ::1432 
4497612::Fjording ::Rosy ::Denise ::Gustavo ::Sengar 
cgmOLAP::Bentley80 ::22850606abs ::Sanjay ::1547 ::Syntactic 
Bentley75::Sakurai ::P154 ::22851113 ::Naga ::Mix 
Joachim::Tata ::4497499 ::GuptaM95 ::Intensive ::22851126abs 
IshikawaIKH92::927 ::Inclusion ::1525 ::ConQueSt ::Messaging 
Torp::22850341abs ::790 ::ZhangOAI06 ::Scheme ::Roy 
Ceri::Toshinari ::Beckmann ::crossref ::15310485 ::X06a 
79::Osmar ::Avigdor ::LinD98 ::OMNI ::KashaniS08 
22850578abs::Estimators ::Schneider05 ::Procopiuc ::OrfaliHE96 ::ZhangLKW06 
162::Scannapieco ::Trees ::Pierre ::Latha ::Telematics 
15310155abs::Murugesan ::Sequence ::Deductive ::Subscribe ::Anirban 
ECA::Raman ::Preserving ::P180 ::YiuMK08 ::Khaitan 
Location::Baker ::Transformations ::Jan ::Gunopulos ::Pekka 
IwenLP08::html ::Space ::22850403abs ::Bhattacharya ::Untrusted 
ChaudhuriNR08::Ali ::4497567 ::LegariaGGHSWYZZ08 ::Zhai ::LiCKB06 
Qiang::dblp ::ZhangTS02 ::15310488 ::BrunoGM02 ::Colors 
Mihai::SellisRF87 ::hoc ::296 ::Swaroop ::15310267 
Scalar::Yongluan ::dood ::7 ::360 ::top 
551::JaffarYZ06 ::Multiresolution ::ChenL02 ::15310716abs ::300 
PageRank::Michael ::Madhyastha ::Rohit ::FaloutsosBFHNPE94 ::BhalotiaHNCS02 
Vectors::AggarwalY08 ::Discovery ::BertinoK89 ::Mourad96 ::String 
Fingertips::ChanSL98 ::Azer ::Palopoli ::RinardD96 ::Su 
Sriram::Naphtali ::KilgerM94 ::CareyL91 ::Arnd ::1560 
Representing::Chang ::Stefani ::Lomet ::862 ::1384 
Couple::RAM ::AgrawalLSS95 ::New ::Volatile ::Gerstl 
Towards::22850322 ::Dirty ::914836 ::Prasanna ::Wen 
Xueyan::473 ::Cattell91 ::1423 ::Aristides ::YiJF98 
SedmidubskyBDZ08::10 ::Takahiro ::Automatic ::Sensitive ::ElfekyEV02 
Zhai::SteenhagenBB96 ::Yoji ::Machanavajjhala ::1504 ::Party 
PajarolaOSSW98::54 ::Bates ::Seltzsam ::Kjetil ::OLTP 
Sae::516 ::Ming ::fodo ::Trajectory ::Attribute 
DelcambreMBDWGALL01::1342 ::1372 ::Mlivoncic ::Citizens ::ZhangRL96 
Your::LianC08 ::Adaptation ::Choi ::Fabret ::BentleyM80 
YangL87::Xiang ::22850190 ::Kumar05 ::X08 ::22851115 
Zurek::linear ::FranklinZTCD92 ::fayyadPSU96 ::Annotation ::Afanasiev 
Wolfgang::Baxter ::360 ::Leonid ::Afalg ::56 
28::Lizhu ::458 ::Tanaka ::Selecting ::BohlenBJ98 
Juchang::Narang ::Fei ::Marian ::367 ::Associations 
KriegelKKRS08::4497538 ::4497413 ::Gu ::Bentley75 ::P268 
NN::PrabhakarAAA98 ::Generalized ::Aggarwal02 ::ChaudhuriGKLLM98 ::Discovery 
PapakonstantinouGGU95::Ernst ::MONDRIAN ::Simoudis98 ::DimitrovaG94 ::RaffioBCPH08 
1439::AbiteboulCCMMS97 ::BorzsonyiKS01 ::Kazumi ::Prefiltering ::join 
1297::Kjetil ::4497507 ::NakamuraAOS93 ::Baxter ::HOPI 
Routing::1451 ::Explicit ::Sun ::Processors ::4497585 
Query::209 ::Neville ::Hammer ::Chai ::RoussopoulosKV95 
Karl::Proactive ::Signature ::LiuHXS06 ::Outstanding ::Zaane 
RuemmlerW93::icmcs ::CabibboPT06 ::Wouter ::816 ::Compression 
Melnik::Pavan ::Adjoined ::Masayoshi ::GraefeM93 ::Cappellari 
Wilschut::Sen ::Alborzi ::Alpa ::AdaliCCES96 ::Jeffrey 
Jennie::127 ::ChongDES06 ::driven ::Wiederhold ::IHE 
Yiping::ChenDZ06 ::325 ::Ken ::Kaname ::Minghua 
Salzberg88::1418 ::SheuW06 ::Very ::biased ::Thakkar 
ShahR08::Obermair ::Video ::Kwietniewski ::UNIT ::Shafiq 
142::1438 ::Fang ::Area ::914863 ::Configurable 
P254::Vazirgiannis ::EROCS ::WangJT06 ::15310383abs ::Pandey 
1418::Goyal ::ZhaoRTN98 ::ProcopiucS08 ::244 ::Declarative 
183::4497499 ::Amrish ::Disclosure ::Sequenced ::Wiederhold93 
Vclav::IshikawaYIK96 ::BohlenBJ98 ::1135 ::BunemanDS95 ::jcss 
Every::Eun ::XiongA06 ::Ceri ::Zezula ::CareyDNAGS97 
KobayashiLKWY05::DebLRS08 ::Hanson87 ::OSS ::Light ::MelnikGR02 
meets::X05q ::Efficiently ::HanF95 ::Hilda ::FarfanHRB08 
GawlickK85::GraefeM93 ::Storing ::Large ::8i ::Kashima 
Nithya::Store ::Shoshani ::ChanG85 ::over ::Sarawagi95 
GriffithsFPJDM05::OLAP ::Krger ::1584 ::Wisnesky ::Pei 
BrantnerKMH06::Fault ::Stucki ::AbulBN08 ::aw ::Ann 
1358::4497442 ::Riemenschneider ::Hara ::BeckmannHKN06 ::Aaron 
Raman::Harinarayan ::BertinoK89 ::EffelsbergH84 ::Derivation ::4497496 
be::4497513 ::Limited ::Representation ::Alexe ::Index 
15310268::567 ::GartnerKKZ01 ::387 ::KochSS08 ::Propagation 
Labeling::15310327 ::Monitoring ::Zhanhuai ::Kemper ::Sunbir 
AslandoganTYZR97::1137 ::PuL91 ::Measuring ::Govindarajan ::ORDBMS 
NaackeGT98::MamoulisCYC06 ::943 ::Bowman ::Accuracy ::Oxley 
Restructuring::OLAP ::Achieving ::GutingS95 ::Jinze ::1559 
Queries::Photos ::MohanKSW06 ::314 ::Kemme ::Role 
CQ::Janne ::Correctness ::Jrme ::MendelzonW95 ::P004 
YiuM06::Dalvi ::Global ::P066 ::BertinoOYD05 ::Abraham 
Limited::Michail ::953 ::DBXplorer ::Runtime ::TaoXP06 
Choreographies::1482 ::kl ::Mohan96 ::Giorgio ::Indexing 
EvdokimovFG06::Lapped ::15310268 ::Toward ::4497545 ::Lamport78 
Exploration::FaloutsosBFHNPE94 ::Xu ::635 ::Scalar ::Domenico 
bncod::Hiroaki ::BreitenederGT92 ::15310141abs ::151 ::914865 
914858::Characterization ::TianP08 ::177 ::Baile ::1506 
4497494::Automatically ::CandanHS98 ::15310369abs ::Jennie ::Mittal 
Distinctiveness::16 ::Hongyan ::328 ::Gemulla ::Vineel 
JoshiJ08::IWill ::Gabriel ::KamathAGM96 ::Loops ::KetchpelGP97 
Pudi::MolinaKS98 ::Lorenzo ::Seidel90 ::459 ::914818 
1351::EderL95 ::P351 ::Abiteboul97 ::Conscious ::Lyman 
Features::ChenWZY08 ::4497631 ::22850717abs ::AgrawalFS93 ::ChangMZS98 
Ullas::LiuC08 ::LometS89 ::Click ::Alexey ::Anciaux 
ChongDFSYJTK01::Glimcher ::Generalization ::Binnig ::22850978abs ::Gong 
Byron::Sidle ::Pipelined ::Filippo ::XuEKS98 ::Interacting 
Till::The ::P296 ::Discovery ::614 ::1364 
LinYWL05::SaltenisJ02 ::XGRIND ::Yoon ::Xiaoyong ::Fegaras08 
Piatetsky91::P116 ::StockmeyerM73 ::Chuck ::Pasi ::MamoulisCYC06 
Extended::Multicast ::Anonymous ::Change ::Philip ::Nejdl 
Muhammad::Gunopulos ::subrahmanianJ96 ::4497438 ::Chuck ::Andrei 
Qun::Nagendra ::Congjun ::Ledlie ::Shurug ::Exponentially 
Anil::Service ::ACT ::It ::zsu ::16 
Evaggelia::4497621 ::Zeiss ::Policies ::HibinoR96 ::Mahmood 
Polyzotis::Quantiles ::as ::Jure ::Saydean ::Obermeier 
Prototype::104 ::4497612 ::RoschGL08 ::353 ::MamoulisCYC06 
Wenfei::Anonymizing ::38 ::Cesare ::15310262 ::22850583abs 
OMNI::Sagawa ::Riedewald ::Path ::Goldin ::Zhaohui 
Development::626 ::X05t ::cp ::Felix ::WangZ02 
ShivakumarG97::MoerkotteN08 ::Daudjee ::Diao ::Agents ::22850258abs 
914814::Reference ::Chris ::Weddell92 ::1584 ::DrivenWeb 
Luigi::ChenDER05 ::Dehne ::KasneciSIRW08 ::Zou ::1023 
BernsteinN96::James ::F ::1450 ::Qian96 ::trees 
Jianlong::Transform ::Size ::subrahmanianJ96 ::Omiecinski ::Tomkins 
ijcai::Weining ::BunemanDS95 ::Shift ::Neighborhood ::Items 
Sun::Santos ::LiCHH97 ::Schenkel ::1369 ::LeeLL06 
P370::Hyon ::Matthew ::Klabjan ::WangHLS06 ::Indrakshi 
datamine::Differential ::416 ::Srini ::AttieSSR93 ::aaai 
Role::22850057abs ::PostgreSQL ::ConQueSt ::15310473abs ::WWW 
cikm::Virtualization ::Consens ::NakanoIK98 ::Savasere ::Bowers 
Erich::1451 ::Integratio ::543 ::Robust ::Networking 
Elmeleegy::Obstacles ::Sarah ::839 ::Rys ::BayerHR80 
Sandra::Zhen ::22850353 ::Clusters ::datamine ::Wierman 
160::TAR ::Wilschut ::Ben ::Ruoming ::22851147 
BukhresSNBAOGKCMS02::Commit ::Vclav ::Library ::14 ::Trees 
852::Facet ::4497600 ::MoDB ::BohmMW01 ::Fei 
Nicolas::28 ::GibbsBT94 ::Seluk ::Shuigeng ::processing 
22851013abs::RastogiS98 ::Calton ::Timothy ::Kitsuregawa ::db 
249::201 ::JagadishMM95 ::Strategies ::Jiaheng ::Cache 
Wook::cacm ::CASTLE ::icde2005 ::Westmann ::Participants 
Salem::Repositories ::External ::HanFWCGKLLRSXZ96 ::XCut ::Garcia 
Mengchi::Liedes ::1382 ::column ::Yuelong ::15310266 
Anil::BryanEF08 ::22850322 ::Yoshinari ::ReissH05 ::Sharoes 
SPEX::533 ::Sales ::BunemanDS95 ::133 ::Atzeni06 
Akshat::PC ::Pattern ::J ::Footprint ::Heinlein01 
15310272::1109 ::90 ::15310269 ::190 ::Gadia88 
602::Large ::SemCast ::Neoklis ::Provable ::Good 
JainDG08::Helmer ::GeorgiadisKCNS08 ::WiwatwattanaJ08 ::DozierSF94 ::Exactly 
AcharyaGJKST08::15310041abs ::Comparative ::XiaZ06 ::Arnold ::Chatziantoniou 
Simon::Hauswirth ::1616 ::Bressan ::Mittal ::Ramesh 
10010651abs::NussbaumerPSS95 ::695 ::RAIDs ::586 ::BeckleyER85 
Hui::Neighbors ::Nejdl ::15310419abs ::PiatetskyF91 ::1296 
814::1333 ::Role ::Apurva ::593 ::Greene89 
Antal::Eran ::Theobald ::KuskinOHHSGCNBHGRH94 ::Persistent ::Scheme 
4497501::Miller ::Hoel ::Updates ::Actionable ::MOOLAP 
AbiteboulK92::LeungNM02 ::FerhatosmanogluTAA01 ::Actionable ::Meng ::Heerde 
Microsoft::BreitenederGT92 ::1403 ::MiahDHM08 ::4497403 ::1533 
Murugesan::1103 ::Ewen ::Shaped ::Hiraoka ::914841 
CareyDNAGS97::Operator ::Kemme ::Tony ::Polynomial ::LanOT02 
KorthKB88::104 ::22850417abs ::Anonymity ::FernandezFKLS97 ::cikm 
based::Harizopoulos ::DebLRS08 ::centric ::SherkatR06 ::Huahai 
oodbs::1616 ::Kyu ::Sketch ::Pontieri ::914870 
Arie::65 ::Debugging ::Meta ::WeisN06 ::Gting 
Willy::Bee ::Mohan94 ::4497527 ::WangR91 ::Nodira 
GaoHPSA06::Mediation ::GardarinGT95 ::728 ::Community ::4497600 
Example::Reynold ::Granular ::Settings ::Broadcast ::EllisGR91 
Ives::Chaum85 ::4497426 ::938 ::129 ::4497419 
Houman::Velegrakis ::Assuring ::Chu ::Centric ::P296 
ReissH06::Serge ::Freeston95 ::1361 ::SlidingWindow ::BilkeN05 
Energy::Aggregates ::icde2001 ::Jianlong ::AilamakiGM06 ::914818 
LangOKT98::Papotti ::Pradeep ::Shishir ::Progressive ::temporal 
1340::PGM ::Naughton ::LuccheseVRY08 ::kl ::Yanlei 
Clustering::4497566 ::Inseok ::65 ::DBMS ::AlomariCFR08 
NAGA::Geoinformation ::Bowman ::1390 ::StonebrakerK91 ::Gail 
4497520::P074 ::Local ::Fishman ::BrinDG95 ::GuptaHQ95 
Function::Wlodek ::Volumes ::Sources ::Wei ::Lipyeow 
P370::59 ::1537 ::Freeston87 ::4497481 ::Haslam 
Cross::Implementation ::AssfalgKKKPR06 ::Qun ::Monitoring ::NgH94 
Routing::Laura ::P458 ::715 ::154 ::TirthapuraA05 
JainDG08::15310041abs ::445 ::Protocols ::isci ::Tanaka 
Schneider::Developed ::Son ::Yfoulis ::Tree ::Yanif 
1370::h ::295 ::236 ::BlumrichLADFS94 ::Counts 
Yiming::KwietniewskiWTGGJJN08 ::84 ::Beyer ::Flexible ::Redmond 
Integrating::100 ::Halpern ::Amir ::83 ::1451 
CastroN08::Descriptions ::Push ::1552 ::Lapped ::Balakrishna 
HuangD08::DahlinWAP94 ::ChangYDA88 ::Sanghyun ::MUSE ::LoR94 
Maruyama::1391 ::639 ::Program ::Guang ::Mikkel 
NievergeltHS84::4497568 ::456 ::Correlated ::Raffaele ::SavasereON95 
4497496::1364 ::Gil ::ChenHS02 ::Grosky ::Hierarchies 
Xiaofeng::567 ::Uri ::Xiaofei ::Match ::Braynard 
4497514::Charging ::Guang ::1488 ::Rate ::1373 
bc::Harold ::Gokey ::525 ::Rosa ::KeulenKA05 
4497497::485 ::ShivakumarG96 ::Natix ::IWill ::Privately 
Zaniolo::4497614 ::Latha ::Fishman01 ::HuangG01 ::Dimensional 
Expression::nato ::Schek ::WuK05 ::878 ::0003 
State::Houman ::Korn ::P578 ::Haritsa ::Faradjian 
Kementsietsidis::Nicoleta ::Sagawa ::ShenSYZC06 ::Grtner ::93 
BargaP95::170 ::Accessible ::Webs ::157 ::441 
680::Galt ::LeeHL08 ::DelisR94 ::Weld ::GedikWYL08 
Reverse::RaoM06 ::Chiew ::FaloutsosL95 ::JaberV06 ::dpds 
Cache::Jazayeri ::1426 ::Tan ::Pedro ::NguGBCDB02 
Heerde::RDB ::Wook ::Marianne ::IR ::Server 
Davulcu::BoberC92 ::1438 ::Hierarchical ::1267 ::Xingdong 
Kreutz::ObermeierBHCS08 ::135 ::4497482 ::Grel ::Usama 
Dogac::CaliM08 ::Cho ::CampenXRGFSPL08 ::ElghandourAZCBBZ08 ::AgarwalADGNRS96 
Indexing::Polyviou ::Triggers ::Enumeration ::Ching ::JigyasuBBCDMT06 
SpaceTwist::Come ::1345 ::828 ::streams ::Meets 
412::Alone ::1384 ::ConsensLO06 ::Watzke ::Guy 
Zhanhuai::Timos ::LevyMSS95 ::PudiH02 ::in ::Miron 
Zhiming::Nobutoshi ::705 ::Bonifati ::Zhaohui ::Alborzi 
1548::Joseph ::Rizos ::Maskey ::Chitta ::Azer 
229::1318 ::Channels ::Hazem ::Neville ::Alfons 
200::Quantitative ::914825 ::Labrinidis ::Mondrian ::914824 
Castro::Tu ::Communication ::4497632 ::Kersten ::Topol 
991::Raghavan ::4497417 ::SchmidtJS06 ::Coordinate ::Procedures 
Papapetrou::Notification ::Tara ::Ken ::312 ::MahajanDNAM98 
Krompass::ShalemB08 ::Duplicate ::Whose ::LakshmananSS97 ::ZEBRA 
Maintaining::SEA ::LiuP98 ::22851073abs ::Andrea ::LieuwenD91 
Weddell92::Shurug ::Generic ::State ::IBM ::Serialization 
Venn::Perrin90 ::Melanie ::GPIVOT ::1123 ::586 
Amarmend::OMNI ::262 ::EstanN06 ::Georgia ::Harchol 
Results::Floris ::914876 ::1498 ::Elmagarmid ::Fayyad 
Earth::20 ::15310129abs ::Imai ::Prodromos ::Cheong 
Phan::242 ::Kanad ::Mller ::1277 ::Ping 
Subramanian::Obermeier ::Unknown ::Ali ::Gridded ::Furche 
Itoh::Memos ::Shunsuke ::Gunopulos ::Carl ::Jagadish 
Huahai::AlomariCFR08 ::Felipe ::Olga ::Govindan ::Fixed 
4::Dunn ::KeijzerK08 ::693 ::914869 ::1489 
RDBMS::827 ::Dhamdhere ::282 ::Qu ::nwosuTB96 
ArasuCK08::Expressive ::AHYDS ::4497440 ::Nicholas ::Bhlen 
Ashutosh::BeckleyER85 ::Kotagiri ::Bird ::We ::Sheth 
Automating::LuoNEW05 ::Guohong ::575 ::Pautasso ::104 
Condensed::LiC08 ::Subbarao ::bda ::338 ::Kashani 
Document::PrabhakarAAA98 ::15310262 ::LiuYT05 ::crossref ::Sihem 
Autonomic::Selinger ::ImielinskiVA96 ::KistlerS91 ::KhalifaJPWKS02 ::123 
QoSMig::Wong ::Gil ::Energy ::Vclav ::ICDE 
1036::22850576 ::Ahmed ::1160 ::QiaoIAA05 ::Antonio 
Theoni::KuZWW06 ::McWherterSAH05 ::Nobutoshi ::toplas ::Bakalov 
Alessandro::Roy ::Kee ::Cost ::WangY02 ::Csar 
4497558::ZakiP05 ::Machanavajjhala ::MannilaR94 ::Coarse ::tse 
1391::4497397 ::Autonomous ::4497491 ::1494 ::Luping 
P259::Pollack ::1072 ::Product ::Han ::HSI 
GeorgiadisKCNS08::Abstract ::BulutS05 ::Galpin ::Trends ::HSI 
IshikawaIKH92::MiahDHM08 ::Govindarajan ::BaralisCMPRR97 ::1400 ::NeT 
Oriented::TaniguchiS05 ::Neil ::level ::Compressing ::SismanisR05 
Rigsby::KashimaTINHEF05 ::BorgBGHO89 ::Storage ::BonczQK96 ::Morzy93 
Yiping::t ::LiuYCW08 ::ShivakumarG96 ::ChorLRS86 ::Threshold 
Supervised::rtdb ::Dayal ::15310357abs ::HollandG92 ::ipsj 
Plans::1450 ::Big ::Sergei ::Analyzing ::Focused 
Ramamurthy::4497541 ::WWW ::Rahm ::Atallah ::RinardD96 
TsangarisN91::GoyalHKMS96 ::Clients ::Domenico ::King ::1239 
QPipe::Yangjun ::22851129abs ::Actionable ::XQSE ::Luk 
Transform::Closed ::Stoumpos ::Su ::ACT ::Abraham 
511::Rundensteiner ::Out ::Oliver ::StromY85 ::mta 
Hirade::Evolving ::Efficient ::RDB ::22850143abs ::Detect 
Baile::Kashani ::Through ::Choreographies ::Primitive ::Shiroh 
Settings::BhideDD93 ::Row ::KrishnamurthyKN05 ::CormenLR89 ::SedmidubskyBDZ08 
Disparate::Providing ::Yuqing ::MannilaR87 ::Developed ::Ramakrishnan08 
358::CandanHS98 ::Merging ::Generic ::Stop ::Son 
1327::Hardware ::Herbert ::Manolescu ::Arif ::Moerkotte 
Ullas::Jiaheng ::CQ ::ShiZ05 ::Ellis ::Saltenis 
1563::535 ::oodbs ::Motwani ::2005 ::4497559 
Ross::Sets ::XuLTW06 ::Dunn ::149 ::Updating 
784::Koutrika ::Simultaneous ::Reza ::22850355abs ::GummadiLGSH05 
Goethals::HinterbergerMG94 ::Tolani ::Industrial ::Bases ::502 
4497480::Training ::BlakeleyLT86 ::Alone ::Lomet93 ::Usama 
Draper01::LeungWL89 ::Govindarajan ::265 ::Alvaro ::Franklin 
relational::Yk ::Ziyang ::NakamuraAOS93 ::Numeric ::4497595 
3::Verification ::Asuman ::Olston ::Qili ::Wenjie 
Comer79::Estan ::MeoPC96 ::Ehud ::325 ::TungHH01 
Vijay::Chiticariu ::Industry ::Huhtala ::Bourhis ::Database 
Evolving::Heterogeneous ::159 ::Work ::22850939abs ::Zloof77 
Houle::System ::Packets ::Tomography ::DeeringC90 ::SilberschatzKS97 
DayalHL91::15310270 ::Hee ::YangWWY02 ::Philipp ::Gruenwald 
LiH89::BouganimFPV01 ::Sizes ::1603 ::SismanisR05 ::Footprint 
22850705abs::Strength ::aware ::183 ::cikm ::Jain98 
1495::Sharing ::359 ::Gyu ::cgmOLAP ::HolsheimerKMT95 
Stefan::Chiueh ::Ilyas ::Boulakia ::183 ::Dimensional 
Path::Ugur ::Preemptive ::4497543 ::Display ::Cliff 
Takashi::379 ::DayalHL91 ::Gromann ::4497471 ::Roger 
Krkkinen::Shinn ::Nearest ::GrabsBS01 ::mss ::Mark 
Koutrika::Ng ::Amrish ::Orphan ::btw ::acm 
ChengYDYW08::Amarjeet ::Willem ::PDM ::Sessions ::KoudasS05 
MalinS06::Networking ::Strong ::Nimble ::Anna ::Ramaswamy 
Sayed::Nimble ::Detect ::SilbersteinHYY05 ::HOLAP ::Fekete 
1139::Andreas ::JiangMCS08 ::15310331 ::Hisashi ::PeiJZ05 
Division::500 ::Luc ::DREAM ::Jain98 ::ChongDES06 
51::Qiming ::DesphandeGMH05 ::CLAN ::Srinivasan ::Jansen 
Summarizing::15310492 ::4497482 ::Jonathan ::Scheme ::Suciu 
Ivanova::Limited ::mta ::PeiHL01 ::Theoretic ::ChenSZ05 
LuoNEW05::HeS06 ::4497538 ::Virtualization ::Divesh ::Aziz 
623::DarFJST96 ::Sikka ::IshikawaSKMMIAY93 ::4497412 ::15310275 
Languages::4497444 ::Etoh ::Ji ::15310441abs ::753 
493::Harwood ::Tao ::Hong ::Middleware ::Qigang 
Art::Stored ::Griffiths ::Fen ::Ellis ::Kitsuregawa 
Grabs::Major ::Ryvkina ::Baker ::Zhe ::ShalemB08 
PapadiasT97::Independent ::KimP88 ::Clip ::15310280 ::992 
er::Kenny ::XiaZT08 ::Jazayeri ::HOPI ::Sparse 
Srinivas::sac ::493 ::SelingerACLP79 ::Browsing ::816 
AquaLogic::Chengyu ::Ha ::Transaction ::KreveldO91 ::Hari 
Jiangchuan::333 ::Katsumi ::Malakasiotis ::Achieving ::35 
Oracle8::MuralikrishnaD88 ::Portal ::1036 ::4497405 ::Hiroomi 
Kian::693 ::Passing ::HuhtalaKPT98 ::KumaranCH06 ::22850298abs 
42::Keim ::Kinji ::Spatial ::22850188 ::Welch84 
LiedesW06::Mihly ::Qian ::Khatchadourian ::Expression ::Renner 
245::BestR85 ::4497510 ::anonymizing ::Snodgrass ::1427 
97::Arai ::724 ::Warping ::Managed ::AnciauxBHPA08 
SEA::410 ::Continuous ::Balmin ::Capturing ::Dyreson 
Naphtali::Bossi ::Feifei ::StreamCorder ::Guttman84 ::Subbu 
Bedell::Tucker ::Scalable ::152 ::1433 ::ai 
Schwarz::1376 ::EsterKSX96 ::Shirani ::56 ::Gail 
Chiueh::502 ::Satisfying ::4497544 ::Mannila ::Vishal 
Korth::X08 ::P342 ::Aboulnaga ::Quadtree ::GruenwaldBP06 
1548::Braga ::1444 ::Chambliss ::AndritsosFM06 ::MD 
Jun::Declarative ::Ioana ::isci ::Working ::Annamalai 
SkytJP02::Platforms ::151 ::NN ::OrensteinM84 ::Unsafe 
X08::ArocenaM98 ::1504 ::Stephanie ::View ::575 
Sharoes::Lopez ::Juha ::RoussopoulosK86 ::Evolving ::Palakal 
Vaupel::1351 ::Antti ::Dmitri ::NAGA ::4497457 
P024::LeeHL08 ::Sarawagi ::Takegawa ::Diversity ::Seidl 
Jiying::1539 ::AslandoganTYZR97 ::Zwaenepoel ::Join ::Ordered 
4497594::Shadmon ::1190 ::P598 ::Ixent ::973 
22850159::Background ::Mic ::BurnsDILP08 ::4497621 ::Partitioning 
Beckmann::Mourad96 ::828 ::Local ::Liangzhong ::Bitemporal 
Spatscheck::779 ::Ifrim ::22851048abs ::Extensible ::Lingzhi 
WangRM06::LevandoskiKM08 ::Tok ::Chin ::Elmagarmid ::732 
Suppression::ShethR93 ::ZhangYST06 ::Stratified ::Tam ::Gupta98 
Identification::Intuitive ::Keith ::MehrLLS08 ::774 ::Hanan 
