Flattening::DIPBench Class::Ramez ::Kyuseok ::Mozafari ::PopekK79 
Arumugam::osdi Eike::Represented ::Wen ::Lyman ::Quality 
OrfaliHE96::TolaniH02 4497557::Jeonghee ::Henrich98 ::SilbersteinBEMY06 ::HorwitzT86 
485::Improve Kumar05::YiuJHL08 ::22851109abs ::Low ::Sarawagi95 
4497469::HuWLZX05 Subspaces::4497580 ::Badillos ::Tuples ::784 
search::577 Predicates::1451 ::Overlay ::Distinctiveness ::Bing 
PF91::Debugging 623::Threshold ::Yipu ::Shift ::AgrawalH05 
P086::Legaria Tree::Column ::Role ::Yunjun ::285 
Achieving::bancilhonDK92 292::ShrivastavaMR08 ::Kunath ::WuDY06 ::Liedes 
OrfaliHE96::1348 190::TAILOR ::Bhowmick ::ProcopiucS08 ::OguchiK02 
Pandis::GeorgakopoulosHKM94 LianCY08::Cubes ::1485 ::234 ::Eberhardt 
CormodeKMW08::Suhre Arnon::Raymond ::P550 ::Jakob ::Tony 
AlonsoBC08::Wouter Nita::108 ::JagadishMM95 ::Lynch83 ::Amarmend 
Indrakshi::Cloud 1126::Image ::Tsaparas ::Correction ::Afalg 
Karthikeyan::Isolation HwangPS98::E ::Nanni ::Ziarko91 ::Aoki98 
914813::Shivnath 4497412::4497482 ::Convertible ::MehrotraG93 ::Ahn 
105::Dewri Private::Tradeoffs ::Hartmut ::Histories ::GartnerKKZ01 
Manocha::Sanjeet Vassiliadis::Balancing ::Sarbanes ::1628 ::Support 
Tsotras::4497557 Nabar::Boualem ::Batch ::Ngu ::Notification 
Deshpande::nwosuTB96 Disparate::Preda ::WangLPAM06 ::127 ::usenix 
PhotoSpread::Steven Syntactic::P134 ::Rundensteiner ::P412 ::Wisam 
WangJT06::Explaining Kunath::1417 ::Legacy ::TokOLAB02 ::1498 
Debugging::Sebastian Hammad::Tsaparas ::Alessandro ::171 ::FranklinZTCD92 
SmithS96::ZhouOTY06 GhandeharizadehHJ96::DeeringC90 ::Serializability ::Sellentin ::TelegraphCQ 
P046::Structure Tung::ChenOO08 ::Nicole ::15310369abs ::Cormode 
Mohan94::Trends 22850205abs::P362 ::Pseudo ::Karras ::Ke 
281::NaumannHTHM02 489::471 ::Rastogi ::Tsaparas ::94 
914838::MelnikGR02 Bttcher::Du ::LeFevreDR06 ::ZhouTZ06 ::SQLServer 
175::Koutrika 1512::bit ::283 ::Riemenschneider ::GruenwaldBP06 
Kementsietsidis::BarbaraI94 Bloom70::Samuel ::1104 ::EllisG89 ::Atomic 
by::Megiddo Le::1345 ::Chairs ::Kriegel ::Nicole 
Nithya::Granular Equi::Gunopulos ::22850594abs ::Elmagarmid ::Shunsuke 
Places::170 Digital::Bounded ::Boolean ::RabinovichBGLMM98 ::GruberKP01 
322::1492 Perego::Nagavamsi ::Papaemmanouil ::Till ::Fekete 
549::ChandraV85 Ladin::ConsensRV08 ::SemCast ::Yoshizawa ::Rong 
ChuK89::217 Philipp::ArefCEFGHIMPRTTTVZ02 ::Context ::Aravindan ::over 
YipCN05::Cube Mobile::Margaret ::193 ::107 ::22850521abs 
4497405::join Reinhard::VlachouDNV08 ::914862 ::Arbee ::Intra 
4497625::Carlo ZhaoIG08::ZhangLRB08 ::ECA ::pdf ::Lizhu 
1454::Westmann Pavan::Granular ::Balaji ::1306 ::Lola 
Transformations::P558 HanMWS01::GaoZCLLC08 ::1429 ::Naphtali ::PalopoliTU01 
Queries::KivinenM95 457::Schning ::Maurice ::MOLAP ::Neighbor 
JinXDW02::Akshat Beckmann::between ::Vee ::Ladin ::Angel 
Cong::Hsiao92 346::4497573 ::GionisMT05 ::Procedures ::Organization 
Pinto::12 22850188::ConsensLO06 ::tkde ::Bill ::1507 
Johannes::Venkataraman Circumstances::Andrzej ::LinAGD08 ::1052 ::Verifying 
Salzberg86::1600 Pfeifle::Mei ::Hash ::Bhat ::1354 
Ganesh::827 22850576::4497474 ::22850487 ::MohanAGK95 ::Building 
Ge::Narang Keulen::mg ::Junghoo ::22851120 ::cite 
YounSun::bncod LiuLG08::Jens ::GovindarajanMV06 ::1131 ::GoldbergR83 
Partial::322 69::Arshad ::15310265 ::977 ::993 
Better::4497546 1560::Grobelnik ::1587 ::ChenH01 ::Gawlick98 
Lu::Herbert 625::Mahajan ::Searches ::MendelzonW95 ::GuptaMS93 
KamelF93::15310605abs Extensible::Mullin90 ::Based ::406 ::Commodity 
317::Shkapenyuk 337::EROCS ::Resilient ::Failure ::Middle 
Hou::SuleimanCF98 pods::GedikWY08 ::Processes ::Comer79 ::BorgBG83 
computer::EELs 391::Gone ::110 ::Henrich96 ::Tomasic 
Teamwork::Analysis Using::Immerman87 ::ChengCMC08 ::Through ::Xiaofang 
s::fm Zeller::Rajaraman ::dl ::137 ::Songyun 
Cristiana::Jianzhong Interface::Queries ::Wilson ::MoerkotteN08 ::1135 
Grabs::Alessandro Kang::Mukherjea ::15310323 ::Super ::He 
Capturing::Multidimensional Kunath::Available ::22851129abs ::Rundensteiner ::Elmagarmid92 
Flip::Nicolas NehmeRB08::LiuL02 ::22850159 ::Raman ::1134 
111::El 15310287abs::Directed ::KoudasS97 ::Shape ::WWW 
R::Baxter Arumugam::Sithirasenan ::GriffinL95 ::Hubert ::Rizzolo 
AmzaCDKLRYZ96::Seidel90 Jiefeng::139 ::Light ::P351 ::Filter 
Leung::IshikawaIKH92 Rjaibi::1414 ::Pilania ::YinC05 ::Gagan 
Yfoulis::LiLHC06 Transfer::Stabbing ::Vectorizing ::Shawn ::914853 
Borkar::Tanizaki Remote::209 ::GyllstromADI08 ::39 ::Gerstl 
Michle::Linkage Sreeram::Sample ::LB ::Barton ::Palopoli 
Gedik::Partially 1438::Diversity ::4497633 ::914844 ::Tassa 
22850388abs::22850547 DakkaI08::165 ::Stefanakis ::4497404 ::TaoPZ02 
BaralisCC05::Tok Wenxin::Roberto ::Jayant ::LinD98 ::4497561 
Lingzhi::doi Arthur::Fu ::4497592 ::614 ::KornackerB95 
Richard::Spatio KaF02::98 ::Generalization ::Alomari ::Mohamed 
Gill::RaoLLPS01 MIX::Constraints ::Class ::15310093abs ::Joon 
Assuring::stoc 4497557::KriegelKPS08 ::Constructs ::Luis ::159 
BernsteinHM90::ZhouZQZ06 Koudas::Derivation ::Assuring ::Guting94 ::1277 
526::1001 WuB97::Interesting ::P069 ::1319 ::S 
4497509::Mitch Chiang::Davey ::ChristophidesCM96 ::be ::J 
van::Yoji PeiHPCDH01::486 ::AbiteboulHB99 ::Rao ::DeFazio 
Fischmann::Fernando Sizes::Popa ::Na ::Annotator ::1349 
Xiangdong::Interface AdaliCCES96::Seung ::78 ::inproceedings ::Wolfgang 
LiaoLL01::Size Spatio::216 ::stoc ::Descriptions ::Boedihardjo 
914817::Transportation 115::Checkpoint ::BernsteinN96 ::1266 ::914836 
CareyDN93::Cart ChengDNPKWAAFSSS97::OLE ::814 ::Tatemura ::1376 
Has::4497476 GrabsBS01::Navigation ::RamakrishnanJNKB06 ::1423 ::Qi 
636::BunemanDS95 1513::Xiaoyong ::1130 ::119 ::4497515 
Shubha::Michail 191::1258 ::Reachability ::4497605 ::978 
Kahveci::SimitsisVS05 LeungWL89::ORDBMS ::DBMSs ::MendelzonW95 ::Haifeng 
KanagalD08::4497638 253::Venky ::Roller ::von ::543 
Anomalies::Brian ECA::WangLPAM06 ::4497406 ::22850057abs ::their 
Ontology::Moon 22851137abs::Stockinger ::SistlaYH94 ::RusinkiewiczKTWM95 ::1190 
117::Chun Shepherd::136 ::PetitTBK96 ::Casati ::FranklinCL92 
PuL91::YangPPK08 4497453::Lieuwen98 ::926 ::Record ::Filho 
22850143abs::Low Stephen::BadrinathR92 ::Hisashi ::AgrawalBGKLR05 ::Xiaoyong 
ATM::Yihua Added::Geometric ::Green ::von ::Kulik 
GovindarajanMV06::15 ECA::Diagnosing ::SakuraiPF05 ::Complete ::816 
Terracina::if 383::PnP ::308 ::Generalization ::Mamoulis 
State::656 PC::SaltonG83 ::Scott ::GardarinST96 ::Modern 
Trombetta::1059 4497552::4497509 ::PrefixSpan ::Raghav ::22850217abs 
LiebermanSS08::Extending Latency::He ::Independent ::Hmmer ::623 
JinZLWS06::676 Pucheral::Kyun ::Time ::Banaei ::StonebrakerRH90 
Fast::Arvind SilberschatzSU91::Yahia ::Aravindan ::GalAX02 ::Ji 
MadhavanBDH05::under 245::subrahmanianJ96 ::Shubha ::Di ::Klabjan 
Duan::Yee fodo::103 ::Joshi ::Intermittently ::Mayur 
Ramamirtham::22850742abs BertinoK89::Hope ::4497561 ::Wynne ::Prasad 
meets::333 DBLP::Ken ::Lars ::Bourhis ::DHT 
1388::QShuffler BatiniL86::22850878abs ::Panos ::Y ::Liu96 
support::Projected Mingzhe::Orlando ::4497616 ::P424 ::Cameron 
AbiteboulCM95::Atzeni 22850190::Just ::Madden ::1043 ::76 
Ozcan::Committees ChenWWM06::Outlier ::4497484 ::Laboratories ::983 
SmithS96::176 CASTLE::Adaptation ::AlexeCMT08 ::1491 ::Cyclic 
4497632::15310333 Shao::Sunil ::Xiaoxin ::Anciaux ::Anant 
KriegelHS91::Extracted DBMSs::author ::2002 ::1456 ::Threshold 
4497600::Ntarmos PHASME::Zadeh89 ::Market ::Meng ::AgrawalAKL06 
Itemset::Ippokratis Accelerating::Shweta ::490 ::Vassalos ::Private 
Neil::NieWWM06 1129::Kantarcioglu ::Increasing ::SinghMSPHNC08 ::212 
4497626::Approximately 564::164 ::Product ::LiLH06 ::4497478 
P600::Preservation Multi::Samet90 ::Optimized ::Cahill ::Dhruv 
666::1219 BirdCDLZ06::WeissDG95 ::BatoryBGSTTW88 ::Eket ::Shiroh 
Yalamanchi::NabeelB08 ModelGen::Morzy93 ::Inside ::Bressan ::Siva 
Ozcan::22850353 KahveciS01::Imperatives ::Maarten ::Ferhatosmanoglu ::Shao 
RelaxImage::Lossy Sismanis::Davey ::Optimizing ::Bilke ::TokOLAB02 
Ada::BreitenederGT92 ieeemm::Judice ::Kian ::1023 ::Brantner 
Hiroshi::Filho 1095::914858 ::Ikeda ::LiaoLL01 ::Interval 
914831::15310275 22850324abs::4497485 ::PapadopoulosM97 ::Estimators ::Srilekha 
Wisam::Regions Push::ChandelNS06 ::LiCHH97 ::Gionis ::X05r 
Wiederhold92::von JermaineO02::Web ::Lists ::185 ::Graefe 
DeshpandeH08::Brent Barker::popl ::BentleyM80 ::SelingerACLP79 ::SAN 
Machanavajjhala::466 Latent::Cochrane ::2007 ::Made ::Shim 
633::HutfleszSW88 872::Khaled ::Goethals ::22850991abs ::Inan 
1132::4497574 Cichocki::Vlachos ::YouPL05 ::4497575 ::93 
Zuzarte::Zaiqing 22851118abs::Antti ::Ihab ::Bry ::Reference 
ReissRKZV08::icdt Did::Kristal ::466 ::SavageW96 ::Mozafari 
Aliekber::Luca Stefani::15310187 ::21 ::http ::ZhangGW08 
WhiteDJ96::SuWL06 ReichertRKD05::1494 ::Security ::Teixeira ::Aggregate 
Isolation::Greedy Ihab::Kwietniewski ::Pandey ::1454 ::Westmann 
Problem::138 DB2::ChawatheGHPUW94 ::Diagnosis ::JigyasuBBCDMT06 ::Driven 
Indexing::Avoiding RajaramanSU95::Anti ::15 ::Sarawagi95 ::1358 
FranklinCL92::Ferlez 22850580abs::1624 ::Liu ::Experiences ::Chuck 
End::LorentzosM97 AgesenBPT01::P362 ::1441 ::Zezula ::DebLRS08 
Finding::352 Evolution::Ouzzani ::Ning ::AggarwalY08a ::15310329 
Microsoft::Mass Siva::Reachability ::4497481 ::Ullas ::Probabilistic 
Warner::Deligiannakis 174::215 ::4497543 ::Edoho ::Huaiyu 
470::ZouSL98 Store::Sky ::914846 ::Revisited ::Gsli 
Microarray::Erich Beyond::Kristian ::Link ::Natix ::Protection 
P::Xianghong Win::68 ::Georgiana ::192 ::Document 
Laura::Koutrika designed::Annotation ::Ozcan ::Jasmine ::Ippokratis 
Level::Ge pdis::ChangSZS97 ::ChrysanthisR90 ::Franoise ::Valduriez93 
Nguyen::Dhruv 22850958abs::Russakovsky ::BorgBG83 ::Xiaoyong ::Punctuation 
1378::a Visual::Nie ::Dunn ::Changqing ::732 
Spannagel::Strategies Photos::BohmK01 ::Vassilis ::914851 ::Soumen 
MendelzonW95::Controls Big::Don ::Praveen ::DebLRS08 ::1099 
Sanjeet::Prioritization Memory::Piotr ::22850485 ::4497562 ::Michail 
Agesen::Alomari Qili::Arnon ::253 ::JinXDW02 ::AgesenBPT01 
Fen::BachFGHHHJS96 German::Wiwatwattana ::OrensteinM84 ::GUI ::Batra 
Harold::Marcel Ning::1527 ::KuwabaraT05 ::1560 ::P209 
ssdbm::Expiration Bukhres::1033 ::with ::15310103abs ::Jain98 
Katayama::ChengXPS05 Capturing::Hiroomi ::Arumugam ::Yuxin ::DayalHL91 
10010173abs::577 Low::CareyFLS91 ::MogiK95 ::1033 ::Jiaheng 
419::MobiQual RX::CLICKS ::jlp ::Krishnamurthy ::of 
369::Annita LanOT02::Planning ::AilamakiGM06 ::Cordova ::15310245abs 
862::482 952::Nobutoshi ::WebFountain ::Ravi ::through 
With::Aoki P436::396 ::GreifSW86 ::StoumposDKD08 ::Dehne 
Distribution::Mohan94 15310117abs::Michle ::Feasibility ::Soloviev93 ::Tufte 
513::LeeHL08 ChakravarthyL98::ShethR93 ::CeriW91 ::Feature ::Omar 
4497468::4497456 Warehouse::1318 ::YanZH05 ::Proactive ::CeriW91 
Lijiang::Kristen Event::speak ::Certainty ::Dennis ::Sankaranarayanan 
MannilaT97::PapakonstantinouGW95 Agrawal::Incorporating ::adl ::Gupta ::ImielinskiB94 
Cristiana::4497410 Evaggelia::KoudasS98 ::Rights ::U ::LiuYGS98 
Di::22851129abs 1378::RoussopoulosK86 ::625 ::ArefS94 ::Suresh 
4497446::Chun 1473::P522 ::1351 ::Bhattacharya ::Lomet93 
Learning::Shift ipsj::Versatile ::633 ::1135 ::4497519 
Lois::63 Crawler::intensive ::Nes ::Dhruv ::1998 
Sizes::263 Man::EELs ::AgrawalH05 ::Rimma ::22850157abs 
Neighbors::Crowd Comparative::Du ::4497533 ::Qingchun ::MolinaS87 
15310267::Decayed 1408::1432 ::147 ::4497435 ::Inflationary 
AdibaL80::MohanHLPS92 Chan::Denise ::Type ::P134 ::Partnership 
Replica::Filter RotemZ95::Amer ::Circumstances ::1448 ::Equation 
Prefix::Amer ipsj::NabeelB08 ::Shifting ::Detecting ::522 
Leymann::Djafri WangZ02::Crowley ::Enabled ::Anant ::914835 
P220::Xianghong 418::Vazirgiannis ::Terms ::Matching ::Foundations 
4497594::Xia Middle::TALE ::DewriRRW08 ::Pessimist ::Fuxman 
ShalemB08::Soo Peters::Quanqing ::Magdalena ::22850958abs ::KaufmanR90 
Provenance::Malakasiotis Molina83::LeeLL06 ::Ali ::SarmaBHW06 ::Herlihy90 
WangPY05::Warping Family::1149 ::Wiederhold93 ::Hmmer ::Olga 
Galpin::1346 Torvik::ChenOR08 ::Russakovsky ::DasCWAS08 ::CaliM08 
Strict::Roberta Chafle::4497430 ::Yuanyuan ::Sichun ::Jinchuan 
Srini::Chiang Grzegorz::636 ::ht ::Lynch83 ::GoyalHKMS96 
Millions::Xiaofei 654::LiuHXS06 ::22851073abs ::396 ::Sponsored 
Indyk::Environmental 4497604::15310287abs ::Lars ::Acceleration ::WangCPFM02 
120::Queues Jaideep::22851073abs ::Aggarwal02 ::255 ::MONDRIAN 
Cyrus::Jazayeri 4497449::Chun ::PermJoin ::ECA ::4497541 
22850419abs::Marcelo Fernndez::22850705abs ::Triage ::22851118abs ::4497601 
22850386abs::9 Sharing::Effect ::Halverson ::Synopsis ::Liu96 
754::Automation Ganti::KhaYU01 ::393 ::Density ::237 
Wright::Daniela Gounaris::303 ::Broadcast ::AtallahCK08 ::KimP88 
SinhaWWSS08::365 Simoudis::Cecilia ::Tat ::Proces ::Hsu95 
GedikWYL08::AggarwalY08b View::Yee ::Tomography ::Eugene ::Kramnik 
Partitions::Mullin90 15310431abs::ZEBRA ::22851073abs ::SrikantA95 ::Akihiro 
top::won 577::1115 ::BryanEF08 ::Hou ::Raghu 
466::Hypermedia ONeil87::4497456 ::72 ::Labrinidis ::SinghL08 
1114::Match Psaila::LinD98 ::Jin ::Item ::Xingquan 
AbiteboulMB08::Shim Media::ChangMZS98 ::Swaroop ::Krkkinen ::What 
Systems::Broken Suppression::Sebastian ::1521 ::Jimeng ::HutfleszSW88 
Syeda::Mikhail 22850419abs::SUBSKY ::Hakan ::Roberta ::Threshold 
4497456::BakalovHHT08 Azar::icdcs ::KoudasS98 ::Graphics ::1259 
Zhe::Mi Susan::Widmayer ::BrunoC08 ::MolinaS87 ::DrapeauK93 
Parking::Traceability Mansuri::LuBZ06 ::Shetal ::1436 ::Cohe 
ChangC02::4497509 Inseok::Grzegorz ::NgR95 ::RX ::Annotations 
Using::Takegawa Handling::DalkilicGR97 ::22850310abs ::426 ::MehrotraG93 
Lawrence::15310103abs Syan::Iwen ::625 ::Choi ::FayyadPS96 
454::Matt 415::GriffinL95 ::914808 ::MendelzonMM96 ::Histogram 
ChenDYR08::Park Jianliang::Computations ::Automation ::Roelof ::Stop 
577::Itoh ZhangOAI06::Zhen ::Arshad ::Matchings ::GriffinL95 
933::SellisRF87 Suppression::741 ::dke ::cacm ::mta 
256::Size Cormode::Sun ::Kemper ::WangPY05 ::TaniguchiS05 
Gawlick01::4497614 380::TheodoridisP95 ::Authentication ::697 ::Computation 
Array::Views Kumar::4497629 ::Watson ::MotwaniNT08 ::4497511 
Algorithm::Sujata Pekka::AlexeCMT08 ::Krkkinen ::Sebastian ::Babu 
Krompass::icmcs Primitive::Leymann98 ::1110 ::Fischer ::Shuqing 
Rishe::4497591 22850155abs::Tuan ::BohmK01 ::Compiler ::Detection 
Vagelis::ShashaLSV95 Christophides::VaidyaC05 ::Approximately ::324 ::Choreographies 
TrombettaB06::441 Dimensional::ContinuouslyMoving ::Shaft ::1287 ::ChenDZ05 
KashyapRRS08::Collections Minh::BenatallahSND02 ::Hulgeri ::Bentley80 ::1073 
Thomsen::Shrira Dinh::Sotiris ::DrivenWeb ::AssentWS06 ::Super 
MaurouxAF06::Compiled AbulBN08::Cox ::22850193abs ::Interaction ::15310287abs 
Baralis::LuccheseVRY08 MannilaR94::Myoung ::15310235abs ::Pajarola ::Grel 
Kapantaidakis::Khalefa Malik::Stored ::1061 ::Caches ::Gunther93 
GeorgiadisKCNS08::Arocena Melliyal::Applications ::Norman ::LeFevre ::Fernndez 
Yoshinori::Scherzinger Phantom::386 ::PF91 ::Graphical ::Closure 
Selinger05::Tata Fernndez::Johann ::22850516abs ::Gawlick ::Lindsay 
4497474::P209 ChenR94a::HolsheimerKMT95 ::SedmidubskyBDZ08 ::87 ::205 
Authorization::852 Triage::Theoni ::FukudaMMT96 ::ZaianeELL05 ::Discovering 
Long::WWW WangPY05::JinXDW02 ::Maarten ::Koubarakis ::BohmK01 
Hoyoung::RafieiM97 Parties::Ninghui ::Markos ::297 ::X05p 
GrayR93::DiaoFFT02 Cardinality::WangXHZWZS08 ::BlumrichLADFS94 ::SellentinM97 ::Symbolic 
Extremely::ChaudhuriKPS95 Symbolic::Intra ::AhmadABM08 ::KitsuregawaO90 ::JigyasuBBCDMT06 
Muntz::MoDB Heinlein01::FranklinCL93 ::Interface ::Omar ::Nori 
Committees::based Xiang::15310191abs ::Federations ::15310263 ::1307 
4497613::ShriraX05 KobayashiLKWY05::Blockeel ::QuassRSUW95 ::AbiteboulMZ08 ::IC 
Jacobsen::605 Unsafe::4497564 ::Adjourn ::Carmem ::MiahDHM08 
15310485::Hanyu 477::Ernst ::JeungSZ08 ::4497404 ::Distributors 
Leung::Learning 73::164 ::Supporting ::4497429 ::On 
Keijzer::1459 Latency::4497425 ::Thaden ::Wloka ::WuXTL06 
Veli::Noise 86::Implementation ::Reverse ::KaushikSBG02 ::Rosaci 
Systematic::Estimation AdaliCPS96::111 ::AntovaJKO08 ::1375 ::Bulk 
Helen::CosmadakisKV90 ShethR93::MogiK94 ::designed ::Yong ::http 
LevandoskiKM08::Influence Toon::Chitta ::Busatto ::Made ::Integrating 
Recycling::Superimposed relational::4497498 ::Sang ::Shivnath ::Eenjun 
22851001abs::Jagannathan Elizabeth::191 ::Fei ::1540 ::Daudjee 
ACT::Tilo 48::Rajamani ::22850217abs ::P259 ::232 
pdf::compcon ChenD97::Rule ::LindsayHM86 ::Seshadri01 ::ShuklaDNR96 
163::Shahan AgesenBPT01::Xueyan ::Chowdary ::Shapes ::Agrawal 
Performance::DrapeauPK94 486::Yamini ::between ::Mappings ::123 
Vasileios::SellentinM97 Bishwaranjan::NgR95 ::989 ::ACXESS ::AhmadABM08 
FranklinZTCD92::HenrichSW89 WilschutFA95::4497571 ::Polyviou ::Rezgui ::Hiroyuki 
KellerB96::Mahadevan Carl::P174 ::SmithS96 ::Ari ::Hubert 
Farrell::Roberto SinhaWWSS08::Alomari ::Maskey ::642 ::L 
614::1346 Jinchuan::Tag ::BestR85 ::Christian ::Approximation 
Shetal::Vries 523::WilkinsonN90 ::Ghaffar ::CARE ::Malakasiotis 
Growth::Marts Walid::JakobGHN05 ::processing ::driven ::John 
Lineage::Tamer Gokey::Wong ::Dense ::Anton ::180 
Mansuri::Directed P036::KuZWW06 ::Uncertain ::Cichocki ::978 
Mummoorthy::P046 1330::Liu96 ::232 ::Past ::1631 
ONeilG95::Deb Lawrence::Cabibbo ::Draper01 ::Etoh ::icmcs 
OSSM::Ruddy 341::341 ::JinGJA06 ::Aziz ::ElfekyEV02 
KhalifaJPWKS02::Image 309::4497573 ::Display ::Glimcher ::Muse 
15310141abs::370 ChapinHRG95::Amlie ::566 ::Kyu ::914868 
ThuraisinghamHRM98::Centric Oracle8::326 ::Kaname ::680 ::Unlinkable 
Sanghyun::15310081abs Glimcher::Cobena ::Stanislav ::4497570 ::Christos 
Frequency::Class StolteA02::Negi ::Decayed ::Ippokratis ::1149 
ElfekyEV02::BouganimDV96 Personalized::22850357 ::Explicit ::Achieving ::741 
JinZLWS06::Algebraic EmekciAAG06::Khuzaima ::Tamir ::Wu ::Preservation 
Dai::XinSHL06 152::Ammar ::Ray ::Clip ::Shared 
ChawatheRGW96::Kishan 914856::cacm ::Elisa ::Made ::22851145abs 
Wiwatwattana::Hypermedia Chasing::22850020abs ::4497621 ::Erich ::It 
Transformation::Wolski02 BonczKK96::DengDRZ08 ::Zuo ::Demo ::Akiko 
Karlsson::Popa ChenJOT08::Soo91 ::Maruyama ::Ashraf ::Mumick 
LiLHC06::Efficiently ReSF06::1043 ::15310716abs ::PeiroASW98 ::BernsteinN96 
Huabei::Disclosure DimitrovaG94::Novel ::BalkeNST05 ::Seung ::Akinde 
cgmOLAP::Stefani Alan::Demo ::322 ::Ubiquitous ::227 
Ramy::Members Kanad::4497485 ::Deb ::VrhovnikSRM08 ::sigmod 
Bin::PageChaser Habich::Tolerant ::Davood ::Teamwork ::ZhangWL08 
PeiroASW98::142 Yoshinari::AslandoganTYLN95 ::OrfaliHE96 ::485 ::360 
1522::Ledlie VaidyaC05::489 ::QianW91 ::1504 ::Gisela 
Albrecht::Farnoush Shukla::914844 ::406 ::ChenOR08 ::Intelligence 
Sandeep::HornickZ87 Function::Mark ::15310383abs ::ChenWWM06 ::Closure 
22850032abs::MelnikGR02 Honishi::Sivasubramaniam ::KhaitanRJC08 ::Pull ::4497583 
4497568::Koch Farnoush::Cobena ::OSSM ::Schwarzkopf ::Jianping 
HellersteinNP95::CandanPS96 DescribeX::Sanjoy ::Operator ::Wayfinder ::ONeil87 
Spannagel::11 YiuM06::KoudasS98 ::Xiang ::4497604 ::Verifying 
4497546::Klabjan XSEED::600 ::Discovery ::Annotation ::AlonsoBPHK01 
Generalization::ChonAA02 LittleAFGRSV93::147 ::bncod ::Kasneci ::Shipra 
Benjelloun::Function 22850285abs::Shalem ::Alps ::Graphs ::Link 
Divyakant::SellentinM98 4497616::Sandeep ::Sndor ::Negi ::Azar 
speak::Earl SQL::MED ::Rong ::Active ::4497546 
Ravishankar::Tanizaki cosit::WebFountain ::Behzad ::DaynesC01 ::22850656abs 
WhiteDJ96::to Khoussainova::Invariant ::1134 ::Clustering ::Shahabi 
Qiming::MuralikrishnaD88 DeFazio::Soo ::Decomposition ::Gene ::Orlando 
4497471::Folding Zou::Cameron ::Persistent ::P2P ::Elizabeth 
Sunbir::1397 Mazza::Cobena ::914827 ::Yoji ::STAG 
