::Knig ::150 ::Rafael ::Gnther ::Unifying 
::77 ::Baldeo ::Chih ::Widmayer ::Intensive 
::Maheshwari ::Environmental ::Work ::First ::Karypis 
::Testbed ::Assigning ::Ranganathan ::Mackert ::Three 
::Consistency ::Hasan ::Distributed ::Stefan ::ETH 
::112 ::Alexander ::Antonia ::Borras ::Phatak 
::Exploration ::Facilities ::45 ::Harandi ::Hansson 
::Concepts ::Incremental ::Quasi ::Sean ::Degradations 
::Klug ::122 ::Mattos ::Rajaraman ::Koschel 
::Shin ::Ozkan ::Alphanumeric ::78 ::Fagin 
::Ricky ::Useful ::416 ::Belinda ::Daniela 
::94 ::Their ::Ricardo ::Sakahara ::268 
::116 ::Sandeep ::Inheritance ::Liskov ::Hongjun 
::Files ::127 ::lun ::Bolour ::Hrder 
::83 ::data ::Research ::Meaningful ::Academic 
::Kotidis ::Persistence ::Ganesh ::285 ::Visualisation 
::Vardi ::Rajiv ::Hypothetical ::Taosong ::Organization 
::DBMiner ::Transformation ::Christian ::Willard ::Proteus 
::Elsbernd ::Rivero ::Bushy ::Site ::Edwin 
::Flat ::Shu ::240 ::re ::Retrospective 
::Pirotte ::Hoch ::Mapped ::Stephen ::Liskov 
::41 ::Nichols ::Jaewoo ::Wrappers ::Biswadeep 
::Katia ::Applicable ::Pages ::Issues ::Norrie 
::Nodine ::Max ::Accessing ::Similarity ::97 
::at ::Prasadram ::Cardinaels ::Ellis ::Final 
::Pissinou ::Beliefs ::Closure ::Chinya ::Jhingran 
::BUSINESS ::Dependence ::Uniform ::Markos ::Papoulis 
::Gallagher ::OLE ::Divesh ::DBLearn ::Remzi 
::Knowles ::in ::International ::Gerard ::were 
::Gallagher ::Multimedia ::Text ::Red ::27 
::235 ::Event ::516 ::Tuning ::Donovan 
::195 ::Ramez ::187 ::Bruns ::Jason 
::Trees ::Seeger ::Jint ::Indexing ::Newmann 
::Guarantee ::on ::Cubetree ::Internet ::Fraternali 
::Stenoien ::Useful ::Pessimistic ::Akira ::Dense 
::Experiments ::Presence ::Bocca ::Itemset ::293 
::382 ::182 ::Science ::284 ::Sampaio 
::Motakis ::Frdric ::Tian ::439 ::Pipelined 
::Model ::Hierarchy ::Karvelis ::Chris ::Kaizhong 
::Activities ::Phatak ::Composite ::Structures ::Schwartz 
::Tang ::283 ::Mario ::Scalable ::Wilner 
::Lehman ::Results ::Bergamaschi ::Panagos ::Breunig 
::Audit ::Wolf ::Symmetric ::Telecommunications ::Han 
::Attribute ::Processors ::Simillion ::Chinya ::WORM 
::381 ::Form ::Ganguly ::439 ::Wall 
::Tamer ::Andries ::Yangarber ::I ::Revisiting 
::Mechanism ::Pat ::Vitter ::Dallan ::automatic 
::Andrea ::Neighbor ::Institute ::author ::Giansalvatore 
::Haim ::General ::Inapplicable ::UIS ::Brad 
::article ::CLASSIC ::Use ::Yixiu ::Devolution 
::Yandong ::4 ::ZOO ::Zoerntlein ::Realtime 
::Arpinar ::Jyh ::556 ::Source ::Range 
::Recursive ::Doppelhammer ::Transactions ::398 ::Shu 
::Postgres ::423 ::Vingralek ::Viswanath ::Choo 
::den ::497 ::392 ::Secure ::Activities 
::Based ::516 ::Lim ::Shoshani ::Rowland 
::Challenge ::Yu ::461 ::Andrea ::McGuinness 
::Ching ::Frew ::Desktop ::Denis ::Sandeep 
::300 ::Mlle ::Mehdi ::Averbuch ::Component 
::Waqar ::Nan ::Placement ::Poyet ::Solutions 
::Development ::Algebra ::Jonas ::Processibility ::386 
::EXODUS ::Clifford ::Chakravarthy ::Joosten ::Maindreville 
::State ::Mosh ::MLS ::Packer ::295 
::Gorelik ::Vinek ::To ::416 ::Christine 
::Sidell ::Erhard ::Costly ::General ::401 
::Expressive ::Ieong ::Transactions ::86 ::ANSI 
::Jeusfeld ::Bargmeyer ::Moira ::Goetz ::Moerkotte 
::Hbel ::Types ::Future ::Commitment ::Tjoa 
::Mosh ::Masatoshi ::Later ::Procedures ::Ensuring 
::Optical ::Building ::Discovery ::Vance ::Piero 
::Detection ::Jean ::Use ::Devolution ::Kilov 
::Experiments ::Witold ::Yasushi ::McHugh ::Stochastic 
::Shmueli ::Tomasic ::Aris ::538 ::Mohammad 
::Fetches ::Open ::Sparsely ::Ramesh ::Datasets 
::Darwen ::are ::Wasserman ::Ching ::Useful 
::Cyclic ::News ::Negotiation ::Integrated ::Roark 
::Sean ::Shah ::Mario ::Table ::Doughty 
::their ::Dar ::Mendona ::Shrira ::Yue 
::Synchronization ::Queens ::Update ::Accociation ::Arturo 
::Naveen ::Barber ::Thompson ::ObjectStore ::Ulm 
::Trusted ::Mauricio ::Contents ::Sources ::Cem 
::Francine ::Prototyping ::185 ::Don ::Gingras 
::461 ::REpository ::Papoulis ::Workaholics ::VMS 
::439 ::Hypothetical ::Problems ::64 ::Science 
::Sizes ::259 ::Kon ::Bob ::trees 
::215 ::Reminiscences ::Meckler ::7 ::Yasuhiko 
::Chin ::Reich ::Kemper ::Jrgen ::Globally 
::Patterson ::Mary ::Yeung ::B ::Wodtke 
::Answers ::Min ::Schemes ::Summary ::Challenge 
::Transfers ::Shashi ::Packer ::Vienna ::Yuri 
::contra ::502 ::Phatak ::Ghandeharizadeh ::82 
::567 ::Rational ::Seshadri ::Partitioned ::Koksal 
::Kenn ::Kieling ::Matchmaking ::Duri ::379 
::Translation ::161 ::Dynamics ::Web ::Barclay 
::Method ::Warehousing ::Database ::Historical ::554 
::SAP ::Bezenchek ::Review ::Chakravarthy ::Method 
::Current ::Moss ::Chiang ::Jint ::Erich 
::Waqar ::312 ::Reply ::Vermeer ::Thomas 
::256 ::Renner ::439 ::Hung ::Dense 
::Buffers ::Action ::STEP ::Estimating ::Sarda 
::Types ::Marron ::Ilsoo ::Nick ::Waheed 
::479 ::194 ::Separation ::Smith ::Metric 
::Hyuk ::Counting ::Shilpa ::Soparkar ::DB2 
::Deductive ::Materialized ::Yehoshua ::QuickStore ::Amouroux 
::Itemset ::387 ::Miranda ::Experience ::Catherine 
::Number ::Prasad ::an ::Sharad ::Strategies 
::Cardenas ::based ::Programming ::0 ::Problems 
::116 ::Kshitij ::Modification ::Marcel ::Condition 
::MENTOR ::Patricia ::294 ::Daniels ::Dallan 
::Telecommunications ::Maryanski ::Paul ::348 ::Commercial 
::Cyclic ::Pires ::Raghu ::Dao ::Configuration 
::Features ::Builders ::Concerning ::DARPA ::572 
::O2 ::Writes ::MLS ::Where ::Bases 
::Exploration ::Kenn ::Stenoien ::382 ::367 
::81 ::Khedkar ::Krithi ::Effectiveness ::Popova 
::Optimized ::Swarup ::Revisted ::Unpacking ::Usage 
::Furtado ::Ramamritham ::Yih ::Haim ::Gerard 
::Stephanie ::131 ::Linda ::DBMS ::Dewan 
::368 ::Alonso ::Ghandeharizadeh ::150 ::Donjerkovic 
::Haritsa ::Tininini ::Hoch ::Yeung ::Atkinson 
::568 ::Practical ::Distance ::Flynn ::Number 
::Klas ::Jerry ::61 ::Horizontal ::Oliver 
::Scaleable ::Janus ::102 ::Funkhouser ::Laguna 
::Apparatus ::Unifying ::TPC ::Editorial ::Stamos 
::403 ::Comprehension ::Yibei ::Environment ::Enough 
::453 ::Esther ::Anil ::Pons ::237 
::endPage ::Object ::Rakesh ::Chiang ::Korth 
::Hillyer ::555 ::Sparsely ::Cheng ::Tannen 
::Alphanumeric ::435 ::were ::423 ::Do 
::Malcolm ::SEMCOG ::306 ::Bigelow ::Claims 
::Hierarchies ::193 ::Mamou ::Leo ::Detection 
::Victor ::McHugh ::Abdel ::Order ::Computing 
::Hanan ::Mariposa ::Valery ::Miron ::Correctness 
::Nandlal ::Template ::Relaxed ::Transaction ::G 
::Milt ::Marcus ::553 ::Gesmann ::Contents 
::Minyoung ::262 ::NET ::Henry ::Kevin 
::Reclustering ::236 ::The ::Computations ::Wrappers 
::Personal ::Values ::Gordon ::Ghassan ::301 
::Bocca ::Application ::458 ::Wolf ::Jan 
::HweeHwa ::Event ::Qin ::driven ::Monash 
::Christine ::Yongjian ::Wars ::Collection ::Henk 
::Chungmin ::Pratt ::551 ::Workflow ::using 
::Loss ::Kline ::Agigdor ::Peithner ::Comparison 
::Willard ::Haber ::EFDBS ::Fine ::Definition 
::Golshani ::DeeDS ::GeoMiner ::Jan ::Solutions 
::Dogac ::Bry ::Natarajan ::Jianguo ::Arun 
::Lomet ::Wells ::Fabret ::Dina ::Ooi 
::System ::Helen ::Modules ::March ::Tannen 
::Hierarchies ::187 ::Papers ::Opportunities ::Static 
::Forte ::NP ::Lim ::Eftring ::Moscarini 
::Pages ::MMDBS ::Bulk ::Botnich ::Sonia 
::Problem ::177 ::Jason ::Query ::434 
::Complete ::Chirn ::Bruns ::Wodtke ::539 
::Providing ::Self ::Dynamically ::Labio ::Daniels 
::122 ::Center ::Conjuction ::Hou ::Krll 
::536 ::Gibbons ::Woodruff ::Duval ::Houtsma 
::Hou ::Colin ::Meltzer ::485 ::423 
::195 ::Engine ::Tsangaris ::Tamer ::Helal 
::Partial ::Samarati ::Online ::Charles ::Kn 
::D ::Tagg ::Alonso ::Eliminating ::225 
::Funkhouser ::Biswadeep ::Bill ::Rozenshtein ::Compression 
::Krzysztof ::Nimrod ::312 ::Aggregation ::Vingralek 
::Summaries ::498 ::94 ::Biswadeep ::Stole 
::Evaluate ::attribute ::369 ::350 ::Adya 
::Brief ::Haas ::Outerjoins ::Latha ::Leo 
::Thompson ::with ::Separation ::329 ::Cardenas 
::Section ::Policies ::Measurement ::Sten ::Stefan 
::Yun ::Yeung ::Salza ::260 ::Sudarshan 
::Pirahesh ::430 ::Unified ::Catriel ::Garnett 
::552 ::Anil ::InfoSleuth ::Kohler ::Ieong 
::Restrictions ::McHugh ::Mapped ::Benchmarks ::Shum 
::138 ::155 ::554 ::PREDATOR ::Dina 
::1994 ::Languages ::Size ::Atri ::Mackert 
::Saying ::Residues ::Agarwal ::Hanson ::Pistor 
::Waheed ::GENESYS ::Young ::Cowley ::400 
::Eaglestone ::Leonard ::317 ::Budget ::Semantic 
::Hide ::Krzysztof ::Observing ::CICS ::Meta 
::Ramez ::Alexandros ::Sizes ::Jint ::Kiran 
::tree ::Challenge ::DDT ::Tomlinson ::Linda 
::Precise ::107 ::International ::Wilburt ::Kramer 
::Activity ::Botnich ::Hong ::Lindsay ::USL 
::Curry ::Goldfine ::X ::Brunie ::Paskin 
::Korth ::Mediator ::Flaws ::79 ::Ins 
::441 ::Infering ::Anant ::Staggered ::Max 
::33 ::Usability ::Christos ::Jean ::Joakim 
::493 ::Classroom ::Ashish ::Dekeyser ::Luther 
::65 ::Gaffney ::Selection ::Constraints ::zgr 
::Soparkar ::offs ::Text ::Jorge ::Reedy 
::L ::Takanari ::Disjunctive ::579 ::ConceptBase 
::Monitoring ::502 ::Trigger ::498 ::417 
::Cai ::Hallmark ::through ::Alberto ::Confluence 
::Foreword ::Bhateja ::OOPSLA ::Gultekin ::Narasimhalu 
::Celentano ::Deshpande ::Warren ::Waramahaputi ::Tei 
::Apparatus ::Lehman ::Interoperable ::Dieter ::Relational 
::Hillebrand ::Database ::Upon ::Complexity ::Reedy 
::XSB ::Independence ::Evolution ::Allan ::Constructing 
::Lori ::Gist ::Gilles ::109 ::Tetelbaum 
::Hallmark ::Randy ::Moerkotte ::Predicates ::Catriel 
::501 ::automatic ::Elmagarmid ::Melling ::Bing 
::Dar ::Evaluation ::Sheth ::Simillion ::Klug 
::Online ::Wrappers ::Krzysztof ::Simillion ::Manifesto 
::286 ::Antonia ::Pixel ::Craig ::Retrieval 
::Wells ::Model ::480 ::Written ::Ross 
::Cluet ::DEC ::Elmasri ::382 ::Nancy 
::Alexandros ::Kspert ::Middle ::Shoring ::Ariav 
::Simon ::Lohman ::Earl ::Consistency ::Predicate 
::von ::ACT ::Server ::Dangers ::Manolopoulos 
::204 ::300 ::General ::DOODLE ::US 
::479 ::Nikhil ::300 ::HyperStorM ::Ibrahim 
::Vervaet ::Harry ::Mecca ::Qingshan ::Paper 
::Theodoridou ::Garcia ::Lightweight ::Hong ::Optimized 
::Sakahara ::Adelberg ::Inc ::Relihan ::Nested 
::Forte ::Text ::Dale ::Despina ::Vipin 
::Pang ::45 ::Executive ::Shekita ::Algorithm 
::Wilcox ::97 ::AMS ::Vassilis ::Panagos 
::Sources ::Cory ::Inference ::Huang ::Integrating 
::Dallan ::Rivero ::Between ::Quickly ::Mark 
::451 ::Static ::Can ::Strategies ::van 
::CODASYL ::Hamid ::Interfaces ::Lipski ::Bauzer 
::490 ::Marina ::Higher ::Class ::Diagram 
::44 ::Walt ::136 ::Into ::Years 
::310 ::Ralf ::wide ::Yates ::Of 
::Wade ::483 ::Sudhir ::Unified ::553 
::Lehman ::191 ::Warehouse ::Definition ::Organization 
::Serge ::Relationship ::Valery ::Manifesto ::Their 
::Bolour ::Santucci ::Block ::Lo ::Open 
::Janus ::Zobel ::Linda ::Llirbat ::Ghandeharizadeh 
::Viviane ::STRUDEL ::Dennis ::McLoughlin ::Gorelik 
::Multidatabases ::Integrity ::Peng ::Design ::SG 
::422 ::Replication ::Burrows ::Ahn ::Reminiscences 
::XPRS ::Bruns ::offs ::Jim ::Mariagrazia 
::Dina ::Taylor ::51 ::Mauricio ::Raju 
::Report ::Telecommunications ::Anastasia ::Burrows ::Art 
::Specification ::Ghandeharizadeh ::Masum ::Clements ::meet 
::Surajit ::Expressive ::Baclawski ::Ariav ::Printezis 
::Bigelow ::Uniform ::MINOS ::Algorithms ::Reddy 
::293 ::Gouin ::Mehdi ::Goel ::Roantree 
::White ::538 ::Thin ::Gogolla ::Proposal 
::Indian ::Christopher ::254 ::Atomicity ::Link 
::Mattos ::Dhaval ::Worst ::234 ::Datta 
::Mechanism ::Deferred ::Server ::395 ::Hierarchies 
::contra ::543 ::Ganguly ::Satellite ::Concurrent 
::Kowarschick ::351 ::Exploiting ::Final ::Gawlick 
::Predicate ::Paskin ::Gung ::185 ::Standard 
::559 ::Allan ::Striping ::Summaries ::Jajodia 
::Abel ::9 ::Eick ::Keller ::UIS 
::Costly ::Suppletment ::Patterson ::Schrader ::Reformulated 
::370 ::287 ::Haenni ::Denis ::Akira 
::Assurance ::Sparsely ::61 ::Qaimari ::Faloutsos 
::automatic ::Earth ::Gouin ::524 ::370 
::Kowarschick ::Baldeo ::Street ::Takanari ::SQL3 
::Houtsma ::Production ::Azer ::238 ::Warkentyne 
::Maurice ::Thor ::Seeger ::Shutdown ::Perspective 
::Gordon ::Bhavani ::Programs ::Geophysical ::issue 
::or ::Darling ::525 ::Orenstein ::Phil 
::Anderson ::Apparatus ::Tony ::TSIMMIS ::they 
::465 ::Darwen ::Dale ::Earl ::Availability 
::Tsur ::Machlin ::Environments ::82 ::56 
::Brunie ::Vincent ::TPC ::Traversal ::355 
::531 ::Mandy ::Gesmann ::Paepcke ::Infinite 
::Ebru ::Technical ::Pipelined ::Qiming ::Elisa 
::Sheldon ::Karl ::Annotated ::Decision ::Tomasic 
::End ::Structure ::Only ::347 ::Uniform 
::SMP ::Tien ::Bennet ::Oliver ::Michele 
::Madnick ::MEDUSA ::Hypertabular ::Bauzer ::Zloof 
::Selectivity ::Join ::Goel ::Christophe ::Schrader 
::Implications ::Navin ::525 ::572 ::Chan 
::Ramana ::Aberer ::METU ::Isabel ::Enforce 
::Erik ::Bernhard ::Nabil ::Harris ::Nulls 
::Rajaraman ::Features ::Philippe ::Tomlinson ::Queries 
::Geographic ::46 ::Mathematical ::Datalog ::48 
::34 ::Closure ::Kristin ::Budet ::REpository 
::Queens ::Capabilities ::Multiversioning ::313 ::Bernstein 
::DIPS ::Queensland ::Vipin ::Going ::228 
::BCNF ::Optimized ::37 ::author ::110 
::their ::Already ::Nesting ::Approach ::What 
::Algorithm ::191 ::280 ::author ::Brin 
::Flaws ::Prolog ::Variant ::161 ::Nguyen 
::EUG ::Overview ::Java ::McKenzie ::ADS 
::Ramanathan ::Conversion ::Internet ::27 ::McAuliffe 
::Brinkhoff ::Keller ::Relly ::Behavior ::During 
::315 ::Picture ::Jones ::External ::Milt 
::Morpain ::520 ::Ming ::361 ::439 
::395 ::Morpain ::Warehouses ::Partition ::72 
::GeoMiner ::Gupta ::Cardinaels ::Shenoy ::Standard 
::366 ::356 ::Subrahmanian ::Trueblood ::Perspective 
::Modelling ::Theodoridou ::Maxine ::186 ::El 
::Mitch ::Benson ::Sumit ::RISC ::Dale 
::Lip ::DataBlade ::Adaptive ::Join ::Wilcox 
::Large ::107 ::2001 ::450 ::Oki 
::Zurek ::Agrawal ::Rule ::Ohori ::Notes 
::Nodine ::Assigning ::Massachusetts ::Elizabeth ::Basket 
::Sparsely ::Jignesh ::ODBMS ::Philippe ::512 
::378 ::Hongjun ::Casanova ::Centre ::119 
::Tokuyama ::SQL3 ::Labio ::DBA ::Shum 
::Ramachandra ::Down ::Critique ::31 ::Array 
::Laks ::Seligman ::159 ::Residues ::Eliminating 
::Heap ::97 ::Made ::Per ::547 
::353 ::Kuntz ::1993 ::Vervaet ::Narasimhalu 
::Rapidly ::507 ::Trusted ::Lum ::Connection 
::Nelson ::505 ::Cruz ::Measurement ::Tarantino 
::Grasnickel ::Snodgrass ::Errors ::Doo ::With 
::Datasets ::Georges ::Hellerstein ::Has ::language 
::Waheed ::Motakis ::Leonid ::Advanced ::Recovery 
::Jochen ::formerly ::Kuntz ::Hot ::Process 
::116 ::Atri ::Saygin ::yiu ::Gouin 
::Wiest ::DeeDS ::Novel ::Abiteboul ::106 
::Eick ::508 ::Inc ::Pratap ::Skew 
::DB2 ::Ley ::Kambayashi ::413 ::ichi 
::Suppletment ::Chang ::Rules ::59 ::Visualisation 
::Tokens ::Sure ::Peter ::259 ::Rao 
::28 ::Barclay ::Gilles ::Sizes ::author 
::Yandong ::427 ::TCP ::Jonathan ::143 
::Cubetree ::Omiecinski ::Erich ::Rashid ::Turau 
::Heytens ::II ::Properties ::Sagiv ::Hot 
::SPARC ::Anastasia ::Datasets ::Multidatabase ::USL 
::Kim ::165 ::Static ::Toiati ::109 
::Transaction ::EOS ::281 ::239 ::Defense 
::ANSI ::112 ::Burrows ::Creating ::Roark 
::Inter ::Tuning ::Scalar ::Mohan ::Delayed 
::Secure ::Loss ::Match ::Eben ::Au 
::Main ::Issue ::COntext ::Konstantinos ::555 
::Syntax ::45 ::Negotiation ::Global ::Massachusetts 
::Held ::Jim ::Trueblood ::Gibbs ::Sakti 
::Arpaci ::Banu ::Implication ::Cetin ::Shoens 
::Cohen ::Melling ::Sistla ::Science ::ANSI 
::Visualizations ::Wasserman ::Flix ::243 ::Singh 
::Link ::Sumit ::Bruns ::Nural ::195 
::Vinek ::Albert ::Beverly ::Arne ::Optimization 
::Mattos ::Mayford ::Waheed ::Heiler ::Navarro 
::Meral ::Rule ::Ulla ::Goyal ::Ado 
::Integrated ::Mobile ::Interval ::68 ::SBBD 
::Teorey ::wish ::Stored ::509 ::Progress 
::405 ::Nikolai ::Collection ::Daniel ::Widoff 
::article ::Kenneth ::505 ::Schneider ::527 
::Jaideep ::Hallmark ::Yasuhiko ::Beyer ::Progress 
::Breaking ::Implication ::Enforce ::database ::Sure 
::Histograms ::44 ::Tamer ::Van ::Curt 
::Refresh ::Variant ::Incomplete ::HyperStorM ::Source 
::136 ::Development ::James ::Its ::Dimitra 
::Eriksson ::Virtual ::Gottfried ::Cluet ::Sheldon 
::518 ::Roddick ::Sellis ::Ray ::326 
::Toiati ::Liuba ::Ellman ::Changing ::378 
::Mult ::115 ::Tryfona ::Shane ::Hongjun 
::Uniform ::User ::Zobel ::Transfers ::Bruno 
::25 ::Chen ::Masum ::Arbee ::51 
::Counting ::Baldeo ::Hard ::Son ::Relly 
::McHugh ::FZI ::AMS ::Georgakopoulos ::Tolerance 
::Reuter ::379 ::Therber ::25 ::Lori 
::were ::Bernstein ::Record ::In ::Sushil 
::Maier ::Ralf ::Wentland ::Meckler ::Paton 
::Wiener ::Buffers ::Baden ::Matchmaking ::Krll 
::Melissa ::Ford ::Sequences ::Narang ::368 
::419 ::Transient ::Enterprise ::Keulen ::Boral 
::276 ::endPage ::Tyler ::Jeffrey ::Shilpa 
::Pessimistic ::Viswanathan ::News ::Point ::Write 
::EDUCE ::initPage ::Syan ::147 ::Modules 
::McHugh ::XPRS ::Thomas ::articles ::Relationship 
::Narasimhalu ::Georg ::Machine ::Active ::329 
::Pedersen ::Ramakrishnan ::270 ::Phatak ::Distribution 
::Buffer ::Kumar ::Taube ::memory ::260 
::Checking ::Workaholics ::Kuan ::Ulrike ::Ada 
::238 ::Kristin ::Colette ::Processors ::Sudarshan 
::Roger ::Lip ::120 ::Predictive ::Naacke 
::Decomposition ::Kupiec ::Workstations ::Hara ::Hard 
::Stokrp ::Griffeth ::Fry ::Access ::Good 
::Lamersdorf ::General ::Hasan ::Yangarber ::Ozcan 
::VMS ::337 ::Pang ::Yoshikawa ::Kieling 
::Scalar ::80 ::James ::Guest ::Identity 
::Flynn ::Standards ::Heytens ::Ulm ::Push 
::12 ::Gesmann ::title ::Lim ::Libkin 
::Rashid ::Chairman ::Translation ::Institute ::Loading 
::Dennis ::Bernhard ::Bamford ::Kuan ::Bergamaschi 
::Adali ::Franois ::He ::Stanley ::Rosneblatt 
::Practical ::Andersen ::Optimized ::Flix ::177 
::300 ::144 ::Scaleable ::Reconstructed ::Unnikrishnan 
::Grosky ::Keulen ::Inc ::Center ::Yongdong 
::Declustering ::Acharya ::Datasets ::Cubetree ::Warren 
::Flix ::Crisis ::ARIES ::104 ::Ishwar 
::Budak ::Expressions ::Preliminary ::Testbed ::Environmental 
::186 ::Definition ::Aloysius ::BCNF ::405 
::483 ::Harumi ::The ::Jochen ::Variant 
::yiu ::Beach ::Pipelined ::Arbee ::S3 
::Mayford ::Katayama ::Gultekin ::Nolan ::29 
::502 ::Kupiec ::ConceptBase ::Sophie ::Kabiria 
::Industry ::61 ::Donovan ::Scale ::182 
::214 ::Chan ::Lori ::RAID5 ::Freytag 
::Asserting ::Condition ::March ::Usability ::Acharya 
::Johann ::Gal ::Gruber ::Webb ::Applications 
::Local ::Maheshwari ::253 ::Cole ::Universal 
::Historical ::ACT ::Guidance ::Koudas ::GUI 
::Breitbart ::Validation ::Crisis ::Francine ::Codd 
::dimensional ::Asit ::Ee ::Context ::Jianguo 
::Cardinaels ::Real ::58 ::Historical ::DBLearn 
::Rolker ::Kuck ::Characterization ::Formal ::Johnson 
::Machiavelli ::Checking ::Step ::Kotidis ::541 
::Gang ::Neighbor ::AI ::Guest ::Shasha 
::Suryanarayana ::Nikos ::190 ::Optimistic ::NP 
::Differential ::Proposed ::182 ::Lothar ::Motro 
::Donko ::Utilization ::176 ::COSS ::Shivakumar 
::Comprehension ::Patricia ::Multiversion ::Ramana ::Concerning 
::27 ::Tai ::Baden ::Berndtsson ::Materialization 
::Mukul ::Cost ::0 ::Moore ::Degradations 
::Saxton ::177 ::Constraints ::Objectives ::Gesmann 
::263 ::110 ::Kiernan ::Michel ::Laura 
::Implication ::Aidong ::Ko ::Jerrold ::Jae 
::Subramanian ::353 ::Linda ::and ::ARIADNE 
::Berchtold ::Imielinski ::305 ::Christoph ::trees 
::Jeffrey ::den ::Beeri ::Personal ::Inegration 
::Jain ::Jiawei ::Mariagrazia ::Badia ::Winds 
::Evaluation ::Stanley ::Boon ::51 ::Jeusfeld 
::Huang ::non ::414 ::User ::Castro 
::337 ::Galindo ::Detection ::Luc ::Malcolm 
::Testbed ::Seth ::Picture ::127 ::Later 
